Date,Transport Company,RelationName,RelationCode,Trip Nr,Order Number,External reference,Order type,Customer,Planned Date,Planned Time,Arrival Date,Arrival Time
09/06/2023,Ryans Transport,Lineage WA,(1-135),448842,18675227.0,'0007826156,ST,PETERS,09/06/2023,7:01:00 PM,09/06/2023,6:31:27 PM
24/08/2023,ERH Transport,Woolworths Ltd,(1-3300913),467047,18921128.0,'0010103255,SO,PETERS,25/08/2023,1:04:00 AM,24/08/2023,10:01:57 PM
19/04/2023,Lindsay Transport,GROCERY HOLDINGS ARNDELL PARK,(1-1001079405),439792,58150397.0,'R-40483174A,SO,McCain AUS,19/04/2023,1:02:00 PM,19/04/2023,11:36:23 AM
19/01/2023,RYANS TRANSPORT,WOOLWORTHS GROUP LIMITED - VIC,(1-10063),426372,90446645.0,'0105745476,SO,PATTIES,19/01/2023,4:02:00 PM,19/01/2023,3:01:27 PM
03/02/2023,ERH Transport,Grocery Holdings Pty Ltd,(1-8000000),428455,18147773.0,'0010096069,SO,PETERS,03/02/2023,2:02:00 PM,03/02/2023,12:50:42 PM
22/06/2023,Freshfreight,Statewide Independent Wholesalers,(1-949810),451682,18715873.0,'0010101203,SO,PETERS,22/06/2023,7:01:00 AM,22/06/2023,7:49:46 AM
24/04/2023,Americold Laveton,AMERICOLD LOGISTICS LIMITED VIC YUM,(1-1001230102),440385,58162830.0,'101839,SO,McCain AUS,24/04/2023,6:01:00 AM,24/04/2023,5:49:48 AM
29/11/2023,SARGEANT TRANSPORT,WOOLWORTHS LINEAGE LAVERTON 7992,(1-17579454),488727,7809445826.0,'0107109634,SO,MARS,29/11/2023,11:02:00 AM,29/11/2023,11:16:27 AM
18/08/2023,AMERICOLD MURARRIE QLD,AMERICOLD MURARRIE,(1-IS3211),465323,58549531.0,'6502300635,SO,McCain AUS,18/08/2023,9:02:00 AM,18/08/2023,7:44:04 AM
06/01/2023,TASMAN LOGISTICS,Metcash Trading Limited,(1-2589769),424773,17981086.0,'0010094800,SO,PETERS,06/01/2023,2:04:00 PM,06/01/2023,3:08:14 PM
31/07/2023,Do Not Delete Used For EXP,AMERICOLD CHRISTCHUCH,(1-IS3222),460737,58476559.0,'6502284972,EXP,McCain AUS,31/07/2023,7:04:00 PM,31/07/2023,6:28:41 PM
03/04/2023,ERH Transport,Grocery Holdings Pty Ltd,(1-8000000),437284,18437565.0,'0010098530,SO,PETERS,03/04/2023,8:03:00 AM,03/04/2023,8:22:42 AM
23/01/2023,AMERICOLD MURARRIE QLD,AMERICOLD LOGISTICS LIMITED QLD YUM,(1-1000110190),426839,57859273.0,'180409,SO,McCain AUS,23/01/2023,4:00:00 PM,23/01/2023,3:53:24 PM
31/03/2023,SARGEANT TRANSPORT,GROCERY HOLDINGS HB LAVERTON NORTH,(1-1000169114),437222,58090860.0,'R-40329454A,SO,McCain AUS,31/03/2023,4:00:00 PM,31/03/2023,3:34:07 PM
10/07/2023,ERH Transport,Woolworths Ltd,(1-3300913),455652,18767617.0,'0010101721,SO,PETERS,10/07/2023,1:02:00 AM,09/07/2023,9:18:37 PM
06/12/2023,SCT LOGISTICS,GROCERY HOLDINGS PERTH,(1-1000110221),490161,58928533.0,'R-42556030A,SO,McCain AUS,06/12/2023,3:00:00 PM,06/12/2023,2:42:12 PM
16/12/2023,ERH TRANSPORT,PFD Albury,(1-1201646),492449,19442698.0,'0010107949,SO,PETERS,16/12/2023,4:02:00 AM,16/12/2023,4:21:54 AM
21/02/2023,BONACCORD FREIGHTLINES PTY LTD,WOOLWORTHS PROSPECT,(1-3000009002),431107,57959018.0,'0105895829,SO,McCain AUS,21/02/2023,7:02:00 AM,21/02/2023,7:11:02 AM
29/03/2023,LINDSAY,IGA WESTERN AUSTRALIA,(1-1000110245),436624,58071366.0,'2456253,SO,McCain AUS,29/03/2023,9:03:00 AM,29/03/2023,8:19:40 AM
04/10/2023,LINEAGE WILLIAM ANGLISS,LINEAGE LAVERTON,(1-1001226332),476612,58686076.0,'0106837212,SO,McCain AUS,04/10/2023,11:05:00 PM,04/10/2023,9:57:25 PM
11/01/2023,Netlogix Australia,METCASH FROZEN NSW,(1-MET075),425375,82311850.0,',SO,ALP,11/01/2023,2:01:00 PM,11/01/2023,1:50:28 PM
20/04/2023,TASMAN LOGISTICS,Foodland Canning Vale,(1-10110971),440160,7807408284.0,'2456749,SO,MARS,20/04/2023,5:00:00 PM,20/04/2023,4:37:20 PM
09/06/2023,TOLL MCA,SUPERIOR FOODS TAS HJ,(1-1001224866),448892,58285476.0,'8107412,SO,McCain AUS,09/06/2023,12:02:00 AM,09/06/2023,12:06:24 AM
22/06/2023,AMERICOLD ARNDELL PARK,AMERICOLD-ARNDELL PARK,(1-IS3210),451666,58362872.0,'6502261748,SO,McCain AUS,22/06/2023,12:04:00 AM,21/06/2023,11:00:12 PM
01/05/2023,SCT-MCA,WOOLWORTHS SPEARWOOD,(1-3000009109),441532,58187402.0,'0106194701,SO,McCain AUS,01/05/2023,7:02:00 PM,01/05/2023,6:51:19 PM
16/04/2023,BONACCORD FREIGHTLINES PTY LTD,WOOLWORTHS PROSPECT,(1-3000009002),439278,58139421.0,'0106136705,SO,McCain AUS,16/04/2023,11:01:00 PM,16/04/2023,10:00:54 PM
03/11/2023,MARTIN-BROWER NSW,MARTIN-BROWER AUST WETHERILL PARK,(1-1001210303),483735,58816722.0,'1240623,SO,McCain AUS,03/11/2023,12:00:00 PM,03/11/2023,12:05:15 PM
15/02/2023,RYANS TRANSPORT,WOOLWORTHS GROUP LIMITED - VIC,(1-10063),430343,90457129.0,'0105866709,SO,PATTIES,15/02/2023,6:01:00 PM,15/02/2023,6:16:32 PM
19/12/2022,SLH HAULAGE,GHPL PARKINSON 9484GR,(1-GHP013-1),423097,82298515.0,',SO,ALP,19/12/2022,10:03:00 AM,19/12/2022,10:19:32 AM
23/08/2023,SCT LOGISTICS,PFD Perth,(1-2588835),466482,18911901.0,'0010103189,SO,PETERS,23/08/2023,7:01:00 AM,23/08/2023,7:13:29 AM
29/12/2022,ERH Transport,Grocery Holdings Pty Ltd,(1-3763938),424107,17959577.0,'0010094658,SO,PETERS,29/12/2022,4:01:00 AM,29/12/2022,4:25:42 AM
23/12/2023,TASMAN LOGISTICS,Woolworths Ltd (Lineage Laverton),(1-8000194),493519,19468417.0,'0010108102,SO,PETERS,23/12/2023,6:00:00 AM,23/12/2023,6:20:09 AM
23/09/2023,ERH Transport,Grocery Holdings Pty Ltd,(1-3763938),474407,19050113.0,'0010104454,SO,PETERS,23/09/2023,4:00:00 AM,23/09/2023,4:29:44 AM
17/05/2023,SARGEANT TRANSPORT,METCASH - HUNTINGWOOD,(1-1000110025),443917,58244831.0,'262851,SO,McCain AUS,17/05/2023,5:03:00 AM,17/05/2023,5:49:27 AM
09/06/2023,Customer Pick Up Carrier,PLANETSHAKERS EMPOWER LIMITED,(1-1001227288),448075,58225566.0,'100523ANJA,SO,McCain AUS,09/06/2023,9:04:00 AM,09/06/2023,8:27:41 AM
20/09/2023,TASMAN LOGISTICS,Metcash Trading Limited,(1-950047),473425,19029696.0,'0010104257,SO,PETERS,20/09/2023,3:01:00 PM,20/09/2023,7:08:17 PM
18/08/2023,Freshfreight,PFD Devonport,(1-952563),465349,18911713.0,'0010103164,SO,PETERS,18/08/2023,5:00:00 AM,18/08/2023,4:54:41 AM
23/04/2023,AMERICOLD MURARRIE QLD,AMERICOLD HJ S,(1-1001231583),440223,58153833.0,'182730,SO,McCain AUS,23/04/2023,10:02:00 AM,23/04/2023,10:22:19 AM
27/07/2023,ALDI STORES - DERRIMUT VIC,ALDI STORES - DERRIMUT VIC,(1-10324),460010,90525335.0,'516963,SO,PATTIES,27/07/2023,2:00:00 AM,27/07/2023,2:19:42 AM
14/03/2023,ERH Transport,WOOLWORTHS GROUP LTD 7992,(1-FFP813),434122,82349881.0,',SO,ALP,14/03/2023,4:00:00 AM,14/03/2023,2:52:03 AM
12/12/2023,BONACCORD,WOOLWORTHS PROSPECT,(1-3000009002),491563,58948577.0,'0107180086,SO,McCain AUS,12/12/2023,9:01:00 PM,12/12/2023,7:35:45 PM
23/10/2023,AUSTRANS,Woolworths Group Ltd 4903,(1-FFP015),480864,82491547.0,',SO,ALP,23/10/2023,1:03:00 PM,23/10/2023,12:47:16 PM
04/10/2023,SARGEANT TRANSPORT,UNITED FOOD SERVICE,(1-1000110494),476667,58711278.0,'PO31669,SO,McCain AUS,04/10/2023,5:01:00 AM,04/10/2023,5:09:17 AM
05/10/2023,METCASH LAVERTON,Metcash Trading Limited,(1-951891),476928,19094771.0,'0010104904,SO,PETERS,05/10/2023,9:00:00 AM,05/10/2023,8:35:49 AM
16/05/2023,ERH Transport,WOOLWORTHS GROUP LTD 7992,(1-FFP813),443715,82389859.0,',SO,ALP,16/05/2023,4:01:00 AM,16/05/2023,4:16:06 AM
17/03/2023,AustracoldALP,METCASH FROZEN VIC,(1-MET080),434838,82354437.0,',SO,ALP,17/03/2023,5:01:00 PM,17/03/2023,6:50:40 PM
11/07/2023,SARGEANT TRANSPORT,BIDFOOD MORWELL,(1-1001231063),455992,58422311.0,'P7601533.MOR,SO,McCain AUS,11/07/2023,1:02:00 PM,11/07/2023,1:25:34 PM
04/10/2023,AMERICOLD MURARRIE QLD,AMERICOLD HJ S,(1-1001231583),476625,58695870.0,'187354,SO,McCain AUS,04/10/2023,9:01:00 AM,04/10/2023,7:48:56 AM
06/09/2023,ERH Transport,GHPL LAVERTON 9329FF,(1-GHP006-1),469825,82461969.0,',SO,ALP,06/09/2023,6:02:00 AM,06/09/2023,6:17:04 AM
14/04/2023,TASMAN LOGISTICS,Metcash Trading Limited,(1-2589769),439059,18479009.0,'0010099009,SO,PETERS,14/04/2023,5:01:00 AM,14/04/2023,4:43:56 AM
03/03/2023,Emergent Cold Truganina,603 - Emergent Cold Pty Ltd.,(1-603),432782,90462952.0,',ST,PATTIES,03/03/2023,6:02:00 AM,03/03/2023,6:24:08 AM
27/04/2023,ERH Transport,GHPL LAVERTON 9329FF,(1-GHP006-1),440809,82377927.0,',SO,ALP,27/04/2023,5:04:00 AM,27/04/2023,5:40:21 AM
06/10/2023,AMERICOLD LAVERTON,AMERICOLD LOGISTICS LIMITED VIC YUM,(1-1001230102),477150,58714599.0,'103223,SO,McCain AUS,06/10/2023,8:01:00 AM,06/10/2023,8:15:24 AM
03/12/2023,BLENNERS TRANSPORT,SPAR AUSTRALIA LIMITED,(1-3000009070),489190,58908646.0,'PO00247853,SO,McCain AUS,03/12/2023,9:01:00 AM,03/12/2023,8:38:14 AM
24/12/2022,Aldi Stapylton,ALDI STORES STAPYLTON,(1-1000110135),423796,57768869.0,'472073,SO,McCain AUS,24/12/2022,11:01:00 AM,24/12/2022,11:36:23 AM
15/08/2023,NOLANS TRANSPORT,Grocery Holdings Pty Ltd,(1-2783119),464491,18890748.0,'0010103004,SO,PETERS,15/08/2023,1:02:00 PM,15/08/2023,12:51:40 PM
15/07/2023,Ryans / Tasman,Woolworths Ltd (Lineage Laverton),(1-8000194),457289,18786899.0,'0010101999,SO,PETERS,15/07/2023,6:01:00 AM,15/07/2023,6:07:52 AM
21/09/2023,VINCENT/TASMAN,Woolworth heathwood DC 2011,(1-17595749),473711,7808905098.0,'0106804550,SO,MARS,21/09/2023,3:00:00 PM,21/09/2023,3:59:38 PM
29/01/2023,G and V,WOOLWORTHS GROUP LTD 2011,(1-FFP814),427347,82322147.0,',SO,ALP,29/01/2023,12:02:00 PM,29/01/2023,12:30:02 PM
28/11/2023,ALDI MINCHINBURY,ALDI STORES - MINCHINBURY,(1-1000110002),488558,58885246.0,'547072,SO,McCain AUS,28/11/2023,4:00:00 PM,28/11/2023,4:01:34 PM
21/12/2022,AMERICOLD NSW,AMERICOLD-ARNDELL PARK,(1-IS3210),423457,57765013.0,'6502131107,SO,McCain AUS,21/12/2022,6:01:00 AM,21/12/2022,6:12:48 AM
23/12/2022,LagoQLD,LAGO,(1-IS3212),423851,57774389.0,'6502132835,SO,McCain AUS,23/12/2022,2:01:00 PM,23/12/2022,11:51:00 AM
07/11/2023,BLENNERS TRANSPORT,Woolworths Ltd (Heathwood Dist cnt),(1-8000198),484544,19244239.0,'0010106271,SO,PETERS,07/11/2023,12:00:00 PM,07/11/2023,11:47:02 AM
13/11/2023,Aussie North Transport,GHPL Laverton 9329FF,(1-GHP006-1),485114,82503662.0,',SO,ALP,13/11/2023,9:03:00 AM,13/11/2023,9:17:46 AM
20/12/2022,BLENNERS TRANSPORT PTY LTD,WOOLWORTHS GROUP LIMITED - QLD,(1-10425),423342,90437599.0,'0105630237,SO,PATTIES,20/12/2022,1:02:00 PM,20/12/2022,12:27:30 PM
19/11/2023,NEWCOLD MB03,NEWCOLD MB2,(1-IS3207),486908,58869074.0,'6502373243,SO,McCain AUS,19/11/2023,6:00:00 AM,19/11/2023,6:06:39 AM
01/03/2023,TOLL ANL BASS STRAIT SHIPPING,STATEWIDE INDEPENDENT TAS RDC,(1-1001219707),432440,57986329.0,'91166605,SO,McCain AUS,01/03/2023,12:03:00 AM,01/03/2023,12:52:53 AM
28/04/2023,AMERICOLD NSW,AMERICOLD ARNDELL PARK YUM,(1-1001207689),441061,58182240.0,'14911,SO,McCain AUS,28/04/2023,9:02:00 AM,28/04/2023,8:37:22 AM
19/10/2023,SARGEANT TRANSPORT,PFD FOOD SERVICES WAGGA WAGGA,(1-1000110123),480136,58761604.0,'PU534606,SO,McCain AUS,19/10/2023,6:00:00 AM,19/10/2023,6:07:39 AM
28/12/2023,ERH TRANSPORT,Woolworths Ltd,(1-3300913),494052,19485617.0,'0010108191,SO,PETERS,28/12/2023,1:01:00 AM,28/12/2023,1:20:58 AM
27/02/2023,ALDI MINCHINBURY,Aldi Stores Minchinbury,(1-949644),431990,18266196.0,'0010097093,SO,PETERS,27/02/2023,2:00:00 PM,27/02/2023,12:46:10 PM
26/07/2023,TOLL MCA,PFD FOODSERVICE KINGS MEADOWS,(1-1000110272),459699,58446132.0,'PU470353,SO,McCain AUS,26/07/2023,12:02:00 AM,25/07/2023,11:35:48 PM
20/05/2023,Ron Finemore Transport,WOOLWORTHS HEATHWOOD,(1-1001228942),444346,58253873.0,'0106276320,SO,McCain AUS,20/05/2023,1:02:00 PM,20/05/2023,12:47:37 PM
13/11/2023,ERH Transport,PFD Knoxfield BD,(1-BKD802),485979,82505327.0,',SO,ALP,13/11/2023,10:00:00 PM,13/11/2023,8:23:25 PM
18/07/2023,SARGEANT TRANSPORT,GROCERY HOLDINGS HB LAVERTON NORTH,(1-1000169114),457771,58446139.0,'R-41298512A,SO,McCain AUS,18/07/2023,3:00:00 PM,18/07/2023,1:57:52 PM
30/03/2023,SCT LOGISTICS,WOOLWORTHS GROUP LIMITED- WA,(1-10095),437106,90474496.0,'0106069534,SO,PATTIES,30/03/2023,9:00:00 PM,30/03/2023,9:11:02 PM
19/04/2023,LINFOX AUSTRALIA PTY LTD,GROCERY HOLDINGS PERTH,(1-1000110221),439632,58146016.0,'R-40474813A,SO,McCain AUS,18/04/2023,10:01:00 PM,19/04/2023,12:50:25 AM
23/08/2023,SCT LOGISTICS,METCASH FROZEN WA,(1-MET065),466481,82453558.0,',SO,ALP,23/08/2023,3:01:00 AM,23/08/2023,1:01:18 AM
29/11/2023,NETLOGIX,Woolworths Group Ltd 1911,(1-FFP011),488701,82515326.0,',SO,ALP,29/11/2023,3:03:00 PM,29/11/2023,1:55:00 PM
08/10/2023,AMERICOLD KEWDALE,AMERICOLD KEWDALE,(1-IS3206),477660,58720659.0,'6502339220,SO,McCain AUS,08/10/2023,6:02:00 AM,08/10/2023,6:30:57 AM
01/06/2023,ERH Transport,IGA Distribution Pty Limited,(1-3894724),446994,18646794.0,'0010100558,SO,PETERS,01/06/2023,5:03:00 AM,01/06/2023,4:15:23 AM
02/01/2023,MARTIN-BROWER AUSTRALIA PTY LTD,MARTIN-BROWER AUST WETHERILL PARK,(1-1001210303),424254,57760377.0,'1192098,SO,McCain AUS,02/01/2023,9:02:00 AM,02/01/2023,9:52:17 AM
17/08/2023,SCT LOGISTICS,METCASH FROZEN QLD,(1-MET070),465335,82450652.0,',SO,ALP,17/08/2023,7:00:00 PM,17/08/2023,6:31:37 PM
18/12/2023,SARGEANT TRANSPORT,CLAMMS SEAFOOD PTY LTD,(1-1000110094),492501,58966791.0,'J1512,SO,McCain AUS,18/12/2023,5:02:00 AM,18/12/2023,6:02:21 AM
18/05/2023,McCain Default Transport,BALLARAT PLANT,(1-IS3100),444385,58254202.0,'6502237440,SO,McCain AUS,18/05/2023,10:00:00 PM,18/05/2023,7:06:03 PM
14/09/2023,ALDI MINCHINBURY,Aldi Stores Minchinbury,(1-949644),472182,19001199.0,'0010103982,SO,PETERS,14/09/2023,5:00:00 PM,14/09/2023,7:24:04 PM
09/06/2023,AMERICOLD LAVERTON,AMERICOLD LOGISTICS LIMITED VIC YUM,(1-1001230102),448881,58316420.0,'102213,SO,McCain AUS,09/06/2023,4:01:00 AM,09/06/2023,4:06:21 AM
22/12/2022,ERH Transport,Grocery Holdings Pty Ltd,(1-3763938),423637,17955544.0,'0010094536,SO,PETERS,22/12/2022,12:02:00 PM,22/12/2022,11:13:07 AM
03/07/2023,SARGEANT TRANSPORT,SUPERIOR FOOD SERVICES VIC HJ,(1-1001210017),454099,58393567.0,'3168845,SO,McCain AUS,03/07/2023,9:00:00 AM,03/07/2023,8:59:21 AM
13/04/2023,Do Not Delete Used For EXP,WHAKATU COLDSTORES,(1-IS3214),438046,58106351.0,'6502204012,EXP,McCain AUS,13/04/2023,2:01:00 PM,13/04/2023,1:20:50 PM
14/04/2023,SARGEANT TRANSPORT,BARWON FOODS,(1-1000110496),439069,58134825.0,'PO120529,SO,McCain AUS,14/04/2023,1:00:00 PM,14/04/2023,12:34:23 PM
18/08/2023,ERH Transport,Grocery Holdings Pty Ltd,(1-8000000),465340,18906277.0,'0010103096,SO,PETERS,18/08/2023,10:00:00 AM,18/08/2023,9:25:43 AM
28/11/2023,TASMAN LOGISTICS,Lineage WA,(1-135),488498,19344980.0,'0008411251,ST,PETERS,28/11/2023,2:02:00 PM,28/11/2023,2:10:15 PM
28/02/2023,SARGEANT TRANSPORT,SYDNEY FREEZERS DIST & STORAGE,(1-1000110485),432435,57986676.0,'SF020323CF,SO,McCain AUS,28/02/2023,9:03:00 PM,28/02/2023,7:55:43 PM
13/02/2023,ERH Transport,Woolworths Ltd,(1-3300913),429749,18203515.0,'0010096532,SO,PETERS,13/02/2023,11:02:00 AM,13/02/2023,10:36:22 AM
03/02/2023,SARGEANT TRANSPORT,IGA DISTRIBUTION CENTRE SOUTH AUST,(1-1000110207),428520,57901917.0,'571340,SO,McCain AUS,03/02/2023,7:00:00 AM,03/02/2023,7:06:48 AM
09/02/2023,SLH HAULAGE,WOOLWORTHS GROUP LTD 1911,(1-FFP011),429101,82329614.0,',SO,ALP,08/02/2023,10:03:00 PM,08/02/2023,10:20:58 PM
14/11/2023,SARGEANT TRANSPORT,PFD Lara BD,(1-BKD803),486133,82505330.0,',SO,ALP,14/11/2023,9:00:00 PM,14/11/2023,11:00:07 PM
21/11/2023,AUSTRANS,Woolworths Group Ltd 4903,(1-FFP015),486986,82509346.0,',SO,ALP,21/11/2023,6:04:00 AM,21/11/2023,6:17:52 AM
15/08/2023,Do Not Delete Used For EXP,AMERICOLD CHRISTCHUCH,(1-IS3222),464079,58521773.0,'6502294917,EXP,McCain AUS,15/08/2023,9:01:00 AM,15/08/2023,10:10:40 AM
03/10/2023,Do Not Delete Used For EXP,Tip Top,(1-8000165),475393,19042528.0,'0010104426,EXP,PETERS,03/10/2023,10:04:00 AM,03/10/2023,10:50:24 AM
06/12/2023,METCASH LAVERTON,Metcash Trading Limited,(1-951891),490108,19369672.0,'0010107337,SO,PETERS,06/12/2023,9:03:00 AM,06/12/2023,9:04:35 AM
25/09/2023,SARGEANT TRANSPORT,GROCERY HOLDINGS LAVERTON NORTH,(1-1000110096),474845,58676681.0,'R-41904227A,SO,McCain AUS,25/09/2023,8:00:00 PM,25/09/2023,7:05:10 PM
15/05/2023,EMERGENT TULLAMARINE,,(1-10239),443407,90491661.0,'4552928638,SO,PATTIES,15/05/2023,6:01:00 AM,15/05/2023,5:30:31 AM
31/08/2023,GHPL_VIC Laverton,GHPL - VIC,(1-10064),468510,90547305.0,'R-41692414A,SO,PATTIES,31/08/2023,11:00:00 AM,31/08/2023,10:20:17 AM
23/06/2023,SARGEANT TRANSPORT,BIDFOOD TRUGANINA,(1-1001211215),452007,58361993.0,'P7583734.TRU,SO,McCain AUS,23/06/2023,5:00:00 AM,23/06/2023,5:09:45 AM
06/04/2023,LINDSAY,GROCERY HOLDINGS HB ARNDELL PARK,(1-1000169058),438214,58106066.0,'R-40373900A,SO,McCain AUS,06/04/2023,6:01:00 PM,06/04/2023,6:47:38 PM
05/12/2023,LINEAGE WILLIAM ANGLISS,LINEAGE LAVERTON,(1-1001226332),489845,58917489.0,'0107136981,SO,McCain AUS,06/12/2023,12:02:00 AM,05/12/2023,10:16:16 PM
14/07/2023,ERH Transport,Grocery Holdings Pty Ltd,(1-3763938),456825,18782754.0,'0010101948,SO,PETERS,14/07/2023,4:00:00 AM,14/07/2023,4:08:25 AM
17/04/2023,Nolans Transport,Grocery Holdings Pty Ltd,(1-2783119),439332,18483827.0,'0010099065,SO,PETERS,17/04/2023,10:00:00 AM,17/04/2023,9:58:05 AM
07/06/2023,ERH Transport,NSW Truck 601,(1-601),448409,18671084.0,'0007822573,IDV,PETERS,07/06/2023,1:01:00 AM,07/06/2023,12:16:02 AM
13/01/2023,Peters,Peters Truck 371,(1-371),425914,18066016.0,'0007290412,IDV,PETERS,13/01/2023,7:01:00 PM,13/01/2023,7:26:24 PM
20/11/2023,SARGEANT TRANSPORT,SWAN HILL WHOLESALERS,(1-1000110129),486973,58870113.0,'345087,SO,McCain AUS,20/11/2023,1:03:00 PM,20/11/2023,12:06:37 PM
21/02/2023,LagoQLD,AMERICOLD LOGISTICS,(1-1001223142),431053,57940082.0,'P18001,SO,McCain AUS,21/02/2023,10:00:00 AM,21/02/2023,9:26:17 AM
12/05/2023,MARTIN-BROWER AUSTRALIA PTY LTD,MARTIN-BROWER AUST WETHERILL PARK,(1-1001210303),443145,58224869.0,'1213641,SO,McCain AUS,12/05/2023,12:02:00 PM,12/05/2023,11:09:06 AM
06/03/2023,BLENNERS TRANSPORT,IGA DISTRIBUTION CENTRE QUEENSLAND,(1-1000110153),433052,57999964.0,'260546,SO,McCain AUS,06/03/2023,4:00:00 PM,06/03/2023,3:45:28 PM
23/01/2023,ERH Transport,Grocery Holdings Pty Ltd,(1-3763938),426726,18104842.0,'0010095652,SO,PETERS,23/01/2023,4:02:00 AM,23/01/2023,4:29:03 AM
27/09/2023,TASMAN LOGISTICS,Lineage WA,(1-135),475047,19064490.0,'0008164843,ST,PETERS,27/09/2023,2:01:00 PM,27/09/2023,1:24:22 PM
10/01/2023,SCT,Metcash Trading Limited,(1-2589769),425276,18032860.0,'0010095154,SO,PETERS,10/01/2023,12:02:00 AM,09/01/2023,11:26:16 PM
11/07/2023,LINDSAY,GROCERY HOLDINGS ARNDELL PARK,(1-1001079405),456244,58422878.0,'R-41231847A,SO,McCain AUS,11/07/2023,5:00:00 PM,11/07/2023,4:28:41 PM
11/06/2023,BLENNERS TRANSPORT,Woolworths Ltd (Heathwood Dist cnt),(1-8000198),449327,18674932.0,'0010100819,SO,PETERS,11/06/2023,9:00:00 AM,11/06/2023,8:36:48 AM
02/05/2023,TOLL ANL BASS STRAIT SHIPPING,BIDFOOD HOBART,(1-1000110648),441588,58194049.0,'P7527990.HOB,SO,McCain AUS,02/05/2023,12:01:00 AM,02/05/2023,12:38:16 AM
05/03/2023,BLENNERS TRANSPORT,PFD FOODSERVICE BRISBANE QSRH,(1-1000110591),432874,57995691.0,'PD530081,SO,McCain AUS,05/03/2023,4:01:00 PM,05/03/2023,3:40:37 PM
06/03/2023,ERH Transport,NSW Truck 601,(1-601),433083,18313805.0,'0007510564,IDV,PETERS,06/03/2023,1:00:00 AM,06/03/2023,5:19:12 AM
14/02/2023,BONACCORD FREIGHTLINES PTY LTD,WOOLWORTHS PROSPECT,(1-3000009002),430245,57939979.0,'0105868190,SO,McCain AUS,15/02/2023,1:03:00 AM,14/02/2023,10:19:39 PM
21/12/2022,RYANS TRANSPORT,GHPL - VIC,(1-10064),423458,90438434.0,'R-39463467A,SO,PATTIES,21/12/2022,11:01:00 AM,21/12/2022,10:26:36 AM
03/01/2023,G and V,ALLIED PINNACLE - TULLAMARINE,(1-0000003600),424452,82308598.0,',ZNL,ALP,03/01/2023,6:00:00 AM,03/01/2023,6:14:12 AM
23/10/2023,SCT LOGISTICS,GHPL Perth 9615GR,(1-GHP015-1),481281,82492756.0,',SO,ALP,23/10/2023,8:00:00 PM,23/10/2023,7:38:06 PM
03/02/2023,SCT,Woolworths Ltd,(1-953032),428510,18168495.0,'0010096248,SO,PETERS,03/02/2023,2:00:00 AM,03/02/2023,12:44:08 AM
23/11/2023,SARGEANT TRANSPORT,MARTIN BROWER SOUTH EAST MELBOURNE,(1-5000018476),487700,58885075.0,'1244837,SO,McCain AUS,23/11/2023,1:01:00 PM,23/11/2023,11:24:02 AM
03/11/2023,SARGEANT TRANSPORT,Galipo Foods,(1-GAL050-1),483737,82499095.0,',SO,ALP,03/11/2023,8:00:00 AM,03/11/2023,7:36:02 AM
26/07/2023,Freshfreight,Statewide Independent Wholesalers,(1-3897500),459663,18823358.0,'0010102321,SO,PETERS,26/07/2023,5:03:00 AM,26/07/2023,5:08:35 AM
26/10/2023,AUSTRACOLD,Metcash Frozen VIC,(1-MET080),481823,82494296.0,',SO,ALP,26/10/2023,5:00:00 PM,26/10/2023,5:06:25 PM
24/11/2023,NEWCOLD MB03,NewCold MB03,(1-624),487965,90590251.0,',ST,PATTIES,24/11/2023,12:02:00 AM,23/11/2023,11:41:57 PM
21/08/2023,PETERS,Peters Truck 371,(1-371),465904,18918347.0,'0008038598,IDV,PETERS,21/08/2023,10:00:00 AM,21/08/2023,9:41:25 AM
01/09/2023,ERH Transport,GHPL - NSW,(1-10086),468814,90548159.0,'R-41706215A,SO,PATTIES,01/09/2023,11:02:00 AM,01/09/2023,10:21:35 AM
14/10/2023,SAP LOGISTICS,Woolworths Group Ltd 2011,(1-FFP814),479385,82486630.0,',SO,ALP,14/10/2023,2:01:00 PM,14/10/2023,10:22:26 AM
27/10/2023,NewCold MB03,HOLCO,(1-IS3207),481260,58767503.0,'6502349571,SO,McCain AUS,27/10/2023,5:00:00 PM,27/10/2023,5:34:05 PM
13/09/2023,ERH Transport,Grocery Holdings Pty Ltd,(1-8000000),471683,19001156.0,'0010103955,SO,PETERS,13/09/2023,10:01:00 AM,13/09/2023,9:26:56 AM
12/05/2023,Lindsay Transport,GROCERY HOLDINGS ARNDELL PARK,(1-1001079405),443177,58228895.0,'R-40688496A,SO,McCain AUS,12/05/2023,8:01:00 AM,12/05/2023,7:14:04 AM
17/10/2023,SARGEANT TRANSPORT,GHPL Edinburgh Park 9521GR,(1-GHP014-1),479888,82487831.0,',SO,ALP,17/10/2023,8:00:00 PM,17/10/2023,8:37:53 PM
07/02/2023,G and V,ALLIED PINNACLE - ALTONA,(1-ST3700),429143,82329990.0,',ZNL,ALP,07/02/2023,5:00:00 PM,07/02/2023,5:15:45 PM
27/12/2023,LINDSAY,GROCERY HOLDINGS ARNDELL PARK,(1-1001079405),493878,58992102.0,'R-42713605A,SO,McCain AUS,27/12/2023,8:02:00 AM,27/12/2023,5:41:01 AM
22/07/2023,ALDI STAPYLTON,ALDI STORES STAPYLTON,(1-1000110135),458549,58435130.0,'508034,SO,McCain AUS,22/07/2023,8:00:00 AM,22/07/2023,7:37:36 AM
