OrderType_freq,CustomerID_freq,Customer_Carrier_Interaction,Carrier_Relation_Interaction,CarrierID_freq,Planned_Hour_cos,Planned_Hour,Planned_Month_sin,Planned_Year,Carrier_Relation_Order_Frequency,Planned_Hour_freq,Carrier_Relation_Customer_Interaction,RelationID_freq,Planned_Weekday,Planned_Month,Customer_Relation_Interaction,Planned_Weekday_cos,Planned_Day_sin,Planned_Week_freq,Planned_Month_freq,Planned_Week_cos,TargetVariable
0.8749187079991328,0.21938001300672014,0.003566768041513984,0.00041941244756933216,0.016258400173422935,-0.7071067811865475,9.0,-0.4999999999999997,2023.0,0.003685237372642532,0.060481248645133316,9.201070820294042e-05,0.025796661608497723,1.0,7.0,0.005659271959202189,0.6234898018587336,-0.7621620551276362,0.017125514849338826,0.08649468892261002,-1.0,0
0.8749187079991328,0.409494905701279,0.005059876354860807,0.0002303596434716937,0.01235638413180143,0.9659258262890683,1.0,1.0,2023.0,0.011272490786906569,0.042488619119878605,9.433110048082146e-05,0.018642965532191632,2.0,3.0,0.007634199412597007,-0.22252093395631434,-2.4492935982947064e-16,0.023628874918708,0.10188597442011706,0.8660254037844386,0
0.8749187079991328,0.09256449165402124,0.0010033003647736964,7.283913655265712e-05,0.010838933448948623,-0.9659258262890683,13.0,0.8660254037844386,2023.0,0.004552352048558422,0.05311077389984825,6.742317647514544e-06,0.006720138738348146,4.0,2.0,0.0006220462261596918,-0.9009688679024191,0.6051742151937651,0.01235638413180143,0.08866247561239975,-0.8660254037844387,1
0.8749187079991328,0.409494905701279,0.06187252314628039,0.00019652468971820137,0.1510947322783438,0.7071067811865474,21.0,-0.8660254037844386,2023.0,0.001300672013873835,0.037069152395404294,8.047585928412799e-05,0.001300672013873835,3.0,10.0,0.0005326185636695587,-0.900968867902419,0.5155538571770216,0.01235638413180143,0.08389334489486235,-0.8660254037844367,1
0.8749187079991328,0.409494905701279,0.004616027551802842,0.00016372358177384351,0.011272490786906569,6.123233995736766e-17,6.0,-1.0,2023.0,0.011272490786906569,0.04812486451333189,6.704397267955569e-05,0.014524170821591156,2.0,9.0,0.0059475739609767386,-0.22252093395631434,-0.41988910156026493,0.016908736180359853,0.07392152612182962,2.57237725884603e-15,0
0.8749187079991328,0.409494905701279,0.002308013775901421,2.3214537714201695e-05,0.0056362453934532845,0.5000000000000001,20.0,0.8660254037844386,2023.0,0.001300672013873835,0.021461088228918273,9.506234932175808e-06,0.004118794710600477,1.0,2.0,0.0016866254516202691,0.6234898018587336,0.9985334138511238,0.02384565358768697,0.08866247561239975,-1.0,0
0.012139605462822459,0.21938001300672014,0.0003328983505413052,4.276362210510838e-06,0.0015174506828528073,-0.25881904510252063,7.0,-0.5000000000000004,2023.0,0.0015174506828528073,0.057663125948406675,9.381483973633141e-07,0.0028181226967266423,3.0,11.0,0.000618239793862424,-0.900968867902419,0.21497044021102305,0.01669195751138088,0.08020810752221981,1.0,1
0.8749187079991328,0.26360286147843054,0.0014285869362585656,6.10908887215834e-05,0.005419466724474312,6.123233995736766e-17,6.0,0.49999999999999994,2023.0,0.004552352048558422,0.04812486451333189,1.6103733077269764e-05,0.011272490786906569,3.0,1.0,0.002971460827417817,-0.900968867902419,0.8835120444460229,0.018859744201170606,0.07934099284630393,0.8660254037844387,1
0.8749187079991328,0.26360286147843054,0.0014857304137089085,6.10908887215834e-06,0.0056362453934532845,0.8660254037844387,2.0,-0.8660254037844385,2023.0,0.00021677866897897247,0.028614784305224367,1.6103733077269763e-06,0.0010838933448948623,1.0,8.0,0.0002857173872517131,0.6234898018587336,-0.9985334138511239,0.020593973553002385,0.05831346195534359,0.5000000000000004,1
0.8749187079991328,0.409494905701279,0.010208522470333208,2.702097001146958e-05,0.024929546932581835,-0.8660254037844388,14.0,1.2246467991473532e-16,2023.0,0.00021677866897897247,0.046173856492521134,1.1064949566803823e-05,0.0010838933448948623,4.0,6.0,0.0004438488030579655,-0.9009688679024191,0.21497044021102305,0.013006720138738348,0.0780403208324301,0.49999999999999994,1
0.8749187079991328,0.09256449165402124,0.00024079208754568718,7.894822542481548e-06,0.00260134402774767,0.25881904510252074,5.0,0.8660254037844386,2023.0,0.00260134402774767,0.04032083243008888,7.307802353435119e-07,0.0030349013657056147,0.0,2.0,0.00028092410213663503,1.0,0.3193015301359798,0.02276176024279211,0.08866247561239975,-0.8660254037844388,0
0.03164968567092998,0.26360286147843054,0.027771730040866516,0.0011419296891803665,0.10535443312378062,0.9659258262890683,1.0,0.8660254037844386,2023.0,0.009538261435074788,0.042488619119878605,0.0003010159336751194,0.010838933448948623,1.0,2.0,0.002857173872517131,0.6234898018587336,0.9985334138511238,0.02384565358768697,0.08866247561239975,-1.0,0
0.8749187079991328,0.09256449165402124,0.0005618482042732701,1.842125259912361e-05,0.006069802731411229,0.7071067811865476,3.0,-0.8660254037844385,2023.0,0.00043355733795794494,0.027314112291350532,1.7051538824681945e-06,0.0030349013657056147,2.0,8.0,0.00028092410213663503,-0.22252093395631434,-0.31930153013597995,0.018209408194233688,0.05831346195534359,1.1028010998692062e-15,1
0.8749187079991328,0.409494905701279,0.06187252314628039,0.0006223281841076377,0.1510947322783438,-0.25881904510252063,7.0,0.8660254037844386,2023.0,0.004118794710600477,0.057663125948406675,0.0002548402210664053,0.004118794710600477,0.0,2.0,0.0016866254516202691,1.0,0.963549992519223,0.02384565358768697,0.08866247561239975,-1.0,0
0.8749187079991328,0.26360286147843054,0.027771730040866516,0.0015758629710689058,0.10535443312378062,0.5000000000000001,4.0,1.0,2023.0,0.013873834814654238,0.04313895512681552,0.00041540198847166474,0.0149577281595491,2.0,3.0,0.003942899944073641,-0.22252093395631434,-0.9985334138511239,0.025796661608497723,0.10188597442011706,1.0,0
0.8749187079991328,0.21938001300672014,0.02311265690901062,0.0020097962529574452,0.10535443312378062,-0.4999999999999998,8.0,0.49999999999999994,2023.0,0.010838933448948623,0.05289399523086928,0.00044090912811466175,0.019076522870149576,1.0,5.0,0.004185007835376408,0.6234898018587336,0.21497044021102305,0.019076522870149576,0.07001951008020811,0.4999999999999991,0
0.04443962714068936,0.26360286147843054,0.027771730040866516,0.00022838593783607332,0.10535443312378062,-0.7071067811865475,9.0,-0.8660254037844386,2023.0,0.0008671146759158899,0.060481248645133316,6.020318673502388e-05,0.0021677866897897246,2.0,10.0,0.0005714347745034262,-0.22252093395631434,-0.6876994588534231,0.021461088228918273,0.08389334489486235,-1.0,1
0.012139605462822459,0.21938001300672014,0.0003328983505413052,4.276362210510838e-06,0.0015174506828528073,-0.7071067811865475,9.0,1.0,2023.0,0.0015174506828528073,0.060481248645133316,9.381483973633141e-07,0.0028181226967266423,3.0,3.0,0.000618239793862424,-0.900968867902419,0.21497044021102305,0.023628874918708,0.10188597442011706,0.8660254037844386,0
0.03164968567092998,0.26360286147843054,0.027771730040866516,0.0011419296891803665,0.10535443312378062,0.9659258262890683,1.0,-0.8660254037844385,2023.0,0.009538261435074788,0.042488619119878605,0.0003010159336751194,0.010838933448948623,0.0,8.0,0.002857173872517131,1.0,-0.9868265225415261,0.020593973553002385,0.05831346195534359,0.5000000000000004,1
0.8749187079991328,0.409494905701279,0.004882336833637621,0.0002507076087151134,0.011922826793843485,1.0,0.0,-0.8660254037844386,2023.0,0.011922826793843485,0.02796444829828745,0.00010266348858938851,0.02102753089096033,2.0,10.0,0.008610666779324531,-0.22252093395631434,0.7621620551276365,0.021677866897897247,0.08389334489486235,-0.5000000000000003,1
0.8749187079991328,0.09256449165402124,0.00040132014590947855,2.5376215315119255e-05,0.004335573379579449,-1.0,12.0,-0.8660254037844385,2023.0,0.0034684587036635595,0.05050942987210059,2.348936470747002e-06,0.0058530240624322565,2.0,8.0,0.000541782196977796,-0.22252093395631434,-0.31930153013597995,0.018209408194233688,0.05831346195534359,1.1028010998692062e-15,0
0.8749187079991328,0.21938001300672014,0.02311265690901062,0.0020097962529574452,0.10535443312378062,6.123233995736766e-17,6.0,-1.0,2023.0,0.010838933448948623,0.04812486451333189,0.00044090912811466175,0.019076522870149576,3.0,9.0,0.004185007835376408,-0.900968867902419,-0.9868265225415261,0.0149577281595491,0.07392152612182962,0.5000000000000017,0
0.03164968567092998,0.26360286147843054,0.0025714564852654183,8.670206899332414e-05,0.009755040104053762,0.7071067811865474,21.0,-0.5000000000000004,2023.0,0.0028181226967266423,0.037069152395404294,2.2854913482740552e-05,0.008887925428137872,3.0,11.0,0.002342882575464048,-0.900968867902419,-0.9635499925192231,0.019510080208107523,0.08020810752221981,0.8660254037844385,1
0.8749187079991328,0.409494905701279,0.06187252314628039,0.0004585576093424698,0.1510947322783438,-0.4999999999999998,8.0,0.8660254037844386,2023.0,0.0030349013657056147,0.05289399523086928,0.00018777700499629862,0.0030349013657056147,6.0,2.0,0.0012427766485623036,0.6234898018587334,-0.8276889981568905,0.02276176024279211,0.08866247561239975,-0.8660254037844388,0
0.8749187079991328,0.26360286147843054,0.00325717821466953,0.00010446541971390761,0.01235638413180143,-0.25881904510252063,7.0,-2.4492935982947064e-16,2023.0,0.0021677866897897246,0.057663125948406675,2.7537383562131296e-05,0.008454368090179926,0.0,12.0,0.0022285956205633623,1.0,-0.6876994588534231,0.036635595057446346,0.11684370257966616,2.8173066186755008e-15,0
0.8749187079991328,0.409494905701279,0.006213883242811517,9.868528178101934e-05,0.015174506828528073,-0.9659258262890682,11.0,0.8660254037844387,2023.0,0.0028181226967266423,0.061131584652070234,4.041112015702266e-05,0.006503360069369174,2.0,4.0,0.0026630928183477933,-0.22252093395631434,-0.6051742151937649,0.01755907218729677,0.08237589421200954,-0.8660254037844388,0
0.8749187079991328,0.21938001300672014,0.002710743711550628,0.00031875346015269244,0.01235638413180143,0.5000000000000001,4.0,-0.5000000000000004,2023.0,0.00043355733795794494,0.04313895512681552,6.992813823423471e-05,0.025796661608497723,2.0,11.0,0.005659271959202189,-0.22252093395631434,-2.4492935982947064e-16,0.01669195751138088,0.08020810752221981,1.0,1
0.8749187079991328,0.409494905701279,0.06187252314628039,0.00013101645981213424,0.1510947322783438,-0.9659258262890682,11.0,1.0,2023.0,0.0008671146759158899,0.061131584652070234,5.3650572856085325e-05,0.0008671146759158899,4.0,3.0,0.00035507904244637243,-0.9009688679024191,0.8276889981568906,0.023628874918708,0.10188597442011706,0.5000000000000001,1
0.8749187079991328,0.26360286147843054,0.0057714912224846055,0.00039394224627156433,0.02189464556687622,-0.7071067811865479,15.0,-2.4492935982947064e-16,2023.0,0.006286581400390201,0.03902016041621505,0.00010384430337442494,0.017992629525254714,3.0,12.0,0.0047429086283784375,-0.900968867902419,-0.9868265225415261,0.036635595057446346,0.11684370257966616,2.8173066186755008e-15,0
0.8749187079991328,0.21938001300672014,0.03314716433246996,6.550822990606712e-05,0.1510947322783438,0.5000000000000001,20.0,-1.0,2023.0,0.00021677866897897247,0.021461088228918273,1.4371196328840218e-05,0.00043355733795794494,4.0,9.0,9.511381444037291e-05,-0.9009688679024191,0.9868265225415261,0.019510080208107523,0.07392152612182962,1.0,0
0.8749187079991328,0.26360286147843054,0.002342882575464048,3.853425288592184e-05,0.008887925428137872,-1.0,12.0,1.2246467991473532e-16,2023.0,0.004335573379579449,0.05050942987210059,1.0157739325662467e-05,0.004335573379579449,1.0,6.0,0.0011428695490068525,0.6234898018587336,-0.9289767198167914,0.02081075222198136,0.0780403208324301,0.8660254037844383,0
0.8749187079991328,0.26360286147843054,0.008228660752849339,3.383495375349234e-05,0.031216128332972035,-1.0,12.0,-0.8660254037844385,2023.0,0.00043355733795794494,0.05050942987210059,8.918990627410946e-06,0.0010838933448948623,2.0,8.0,0.0002857173872517131,-0.22252093395631434,-0.31930153013597995,0.018209408194233688,0.05831346195534359,1.1028010998692062e-15,0
0.8749187079991328,0.21938001300672014,0.0007609105155229833,3.0075514447548748e-06,0.0034684587036635595,-0.8660254037844388,14.0,-1.0,2023.0,0.00043355733795794494,0.046173856492521134,6.597966750687044e-07,0.0008671146759158899,3.0,9.0,0.00019022762888074583,-0.900968867902419,0.10811901842394192,0.02102753089096033,0.07392152612182962,0.8660254037844393,0
0.8749187079991328,0.409494905701279,0.06187252314628039,0.00019652468971820137,0.1510947322783438,6.123233995736766e-17,6.0,-0.5000000000000004,2023.0,0.001300672013873835,0.04812486451333189,8.047585928412799e-05,0.001300672013873835,2.0,11.0,0.0005326185636695587,-0.22252093395631434,0.21497044021102407,0.024495989594623888,0.08020810752221981,-0.5000000000000018,0
0.025579882939518753,0.26360286147843054,0.00651435642933906,5.35720101096962e-05,0.02471276826360286,-0.25881904510252063,7.0,0.8660254037844387,2023.0,0.0021677866897897246,0.057663125948406675,1.412173516006733e-05,0.0021677866897897246,0.0,4.0,0.0005714347745034262,1.0,-0.5155538571770218,0.024062432256665944,0.08237589421200954,-0.4999999999999992,0
0.8749187079991328,0.21938001300672014,0.002710743711550628,0.00023571684448266331,0.01235638413180143,-0.25881904510252063,7.0,-2.4492935982947064e-16,2023.0,0.0015174506828528073,0.057663125948406675,5.17115644085097e-05,0.019076522870149576,1.0,12.0,0.004185007835376408,0.6234898018587336,-0.8276889981568905,0.036635595057446346,0.11684370257966616,2.8173066186755008e-15,0
0.8749187079991328,0.21938001300672014,0.0031387558765323064,6.20307485480693e-06,0.014307392152612184,-1.0,12.0,1.0,2023.0,0.00021677866897897247,0.05050942987210059,1.3608306423292029e-06,0.00043355733795794494,1.0,3.0,9.511381444037291e-05,0.6234898018587336,0.9985334138511238,0.023628874918708,0.10188597442011706,0.5000000000000001,0
0.8749187079991328,0.21938001300672014,0.0007609105155229833,3.533872947586978e-05,0.0034684587036635595,-0.7071067811865475,9.0,0.49999999999999994,2023.0,0.0010838933448948623,0.060481248645133316,7.752610932057276e-06,0.010188597442011706,1.0,5.0,0.0022351746393487635,0.6234898018587336,0.4198891015602646,0.01582484283546499,0.07001951008020811,-1.0,0
0.8749187079991328,0.26360286147843054,0.027771730040866516,0.002352375159711555,0.10535443312378062,-0.7071067811865479,15.0,-0.8660254037844385,2023.0,0.019726858877086494,0.03902016041621505,0.000620092823370746,0.022328202904834164,2.0,8.0,0.005885778177385291,-0.22252093395631434,-0.31930153013597995,0.018209408194233688,0.05831346195534359,1.1028010998692062e-15,0
0.8749187079991328,0.21938001300672014,0.02311265690901062,0.0020097962529574452,0.10535443312378062,-0.25881904510252063,7.0,-0.4999999999999997,2023.0,0.010838933448948623,0.057663125948406675,0.00044090912811466175,0.019076522870149576,4.0,7.0,0.004185007835376408,-0.9009688679024191,-0.9868265225415261,0.021677866897897247,0.08649468892261002,-0.8660254037844386,1
0.8749187079991328,0.409494905701279,0.06187252314628039,0.0001637705747651678,0.1510947322783438,-0.7071067811865479,15.0,1.0,2023.0,0.0010838933448948623,0.03902016041621505,6.706321607010665e-05,0.0010838933448948623,1.0,3.0,0.0004438488030579655,0.6234898018587336,0.10811901842394192,0.017125514849338826,0.10188597442011706,0.8660254037844384,1
0.8749187079991328,0.26360286147843054,0.027771730040866516,0.002352375159711555,0.10535443312378062,0.25881904510252074,5.0,0.49999999999999994,2023.0,0.019726858877086494,0.04032083243008888,0.000620092823370746,0.022328202904834164,0.0,5.0,0.005885778177385291,1.0,-0.10811901842394124,0.021244309559939303,0.07001951008020811,-0.49999999999999983,1
0.8749187079991328,0.409494905701279,0.0004438488030579655,1.3862932440667002e-05,0.0010838933448948623,-0.9659258262890682,11.0,-0.4999999999999997,2023.0,0.00021677866897897247,0.061131584652070234,5.6768002125341355e-06,0.012789941469759376,2.0,7.0,0.005237415876083993,-0.22252093395631434,0.8835120444460229,0.02081075222198136,0.08649468892261002,5.51091059616309e-16,1
0.8749187079991328,0.21938001300672014,0.0021400608249083908,3.172026914389908e-05,0.009755040104053762,-0.7071067811865475,9.0,0.8660254037844387,2023.0,0.001300672013873835,0.060481248645133316,6.958793057365243e-06,0.003251680034684587,4.0,4.0,0.0007133536083027969,-0.9009688679024191,-0.21497044021102438,0.01755907218729677,0.08237589421200954,-0.8660254037844388,1
0.8749187079991328,0.409494905701279,0.06187252314628039,0.0007860987588728055,0.1510947322783438,-1.0,12.0,0.49999999999999994,2023.0,0.00520268805549534,0.05050942987210059,0.00032190343713651195,0.00520268805549534,2.0,5.0,0.002130474254678235,-0.22252093395631434,0.8276889981568906,0.02081075222198136,0.07001951008020811,-0.8660254037844392,1
0.8749187079991328,0.26360286147843054,0.027771730040866516,0.0016672173462033352,0.10535443312378062,-0.9659258262890682,11.0,-2.4492935982947064e-16,2022.0,0.013873834814654238,0.061131584652070234,0.00043948326316567437,0.01582484283546499,1.0,12.0,0.004171473853875012,0.6234898018587336,-0.9289767198167914,0.036635595057446346,0.11684370257966616,2.8173066186755008e-15,0
0.8749187079991328,0.21938001300672014,0.0021400608249083908,3.172026914389908e-05,0.009755040104053762,0.8660254037844384,22.0,0.8660254037844387,2023.0,0.001300672013873835,0.036852373726425317,6.958793057365243e-06,0.003251680034684587,6.0,4.0,0.0007133536083027969,0.6234898018587334,0.21497044021102305,0.01755907218729677,0.08237589421200954,-0.8660254037844388,0
