OrderType_freq,CustomerID_freq,Customer_Carrier_Interaction,Carrier_Relation_Interaction,CarrierID_freq,Planned_Hour_cos,Planned_Hour,Planned_Month_sin,Planned_Year,Carrier_Relation_Order_Frequency,Planned_Hour_freq,Carrier_Relation_Customer_Interaction,RelationID_freq,Planned_Weekday,Planned_Month,Customer_Relation_Interaction,Planned_Weekday_cos,Planned_Day_sin,Planned_Week_freq,Planned_Month_freq,Planned_Week_cos,TargetVariable
0.027499467064591773,0.4293327648688979,0.011440331615564323,0.00012496886571122895,0.026646770411426136,-0.7071067811865475,9,-0.4999999999999997,2023,0.004689831592411,0.06011511404817736,5.365322863833194e-05,0.004689831592411,2,7,0.0020134983643393207,-0.22252093395631434,0.8835120444460229,0.02046471967597527,0.08313792368364954,5.51091059616309e-16,1
0.8795565977403539,0.2700916648902153,0.02867312920812774,0.0021951803734715,0.10616073331912172,0.9659258262890683,1,1.0,2023,0.017906629716478363,0.04540609678107013,0.0005928999218052421,0.02067789383926668,2,3,0.005584926773470664,-0.22252093395631434,-2.4492935982947064e-16,0.022596461308889364,0.0986996376039224,0.8660254037844386,1
0.8795565977403539,0.19825197186101046,0.0030851404702310304,5.307768550935105e-05,0.015561713920272863,-1.0,12,0.8660254037844387,2023,0.0014922191430398635,0.050309102536772544,1.0522755814047427e-05,0.003410786612662545,0,4,0.0006761951715574861,1.0,-0.8835120444460228,0.019612023022809635,0.0842037945001066,-0.8660254037844388,0
0.8795565977403539,0.19825197186101046,0.0004226219822234288,3.6354579115993873e-06,0.002131741632914091,-0.8660254037844387,10,1.0,2023,0.00021317416329140907,0.06437859731400554,7.207366995922896e-07,0.0017053933063312726,2,3,0.00033809758577874304,-0.22252093395631434,0.9868265225415261,0.023449157962055,0.0986996376039224,0.5000000000000001,0
0.8795565977403539,0.2700916648902153,0.02867312920812774,0.0020141345694738503,0.10616073331912172,0.5000000000000001,4,0.8660254037844387,2023,0.017053933063312727,0.04412705180132168,0.0005440009591821292,0.018972500532935407,0,4,0.005124314256071022,1.0,-0.8835120444460228,0.019612023022809635,0.0842037945001066,-0.8660254037844388,0
0.8795565977403539,0.4293327648688979,0.006223540398866991,0.0001792280750418498,0.014495843103815818,-0.25881904510252063,7,-1.0,2023,0.007887444041782135,0.05308036665956086,7.694848499984768e-05,0.012364101470901726,2,9,0.005308313869621845,-0.22252093395631434,0.963549992519223,0.01918567469622682,0.07418460882541036,1.0,0
0.8795565977403539,0.2700916648902153,0.0017848735049236142,1.6904879288937152e-05,0.006608399062033681,0.9659258262890681,23,0.49999999999999994,2023,0.002558089959496909,0.033468343636751226,4.5658669919171546e-06,0.002558089959496909,4,5,0.0006909187760994636,-0.9009688679024191,0.5155538571770216,0.023662332125346408,0.07311873800895331,-0.8660254037844392,0
0.8795565977403539,0.19825197186101046,0.0035922868488991446,0.0005021476240396654,0.01811980387976977,0.25881904510252074,5,1.2246467991473532e-16,2023,0.0036239607759539546,0.03837134939245364,9.9551756631185e-05,0.02771264122788318,5,6,0.005494085768904575,-0.2225209339563146,-0.5155538571770218,0.017053933063312727,0.07375826049882754,1.0,1
0.8795565977403539,0.4293327648688979,0.012264035491884952,0.00012787723204050845,0.028565337881048817,0.5000000000000001,20,0.8660254037844387,2023,0.003410786612662545,0.02792581539117459,5.490188559573311e-05,0.004476657429119591,2,4,0.0019219757114148062,-0.22252093395631434,0.5155538571770216,0.018759326369644,0.0842037945001066,1.1943401194869635e-15,0
0.8795565977403539,0.19825197186101046,0.021046574714726755,0.0029419943149618043,0.10616073331912172,-0.9659258262890683,13,0.49999999999999994,2023,0.017053933063312727,0.052654018332978045,0.0005832561741450603,0.02771264122788318,0,5,0.005494085768904575,1.0,0.9868265225415261,0.023662332125346408,0.07311873800895331,-0.8660254037844392,1
0.8795565977403539,0.09017267107226604,0.0008650117668411793,5.112362688186639e-05,0.00959283734811341,-0.8660254037844387,10,0.49999999999999994,2023,0.0038371349392453636,0.06437859731400554,4.609953990839796e-06,0.005329354082285227,1,5,0.000480562092689544,0.6234898018587336,-0.31930153013597995,0.022170112982306544,0.07311873800895331,-0.49999999999999983,0
0.8795565977403539,0.4293327648688979,0.062418449294518945,0.00015496139348192392,0.145384779364741,0.2588190451025203,19,-2.4492935982947064e-16,2022,0.0010658708164570454,0.05009592837348113,6.65300035115316e-05,0.0010658708164570454,1,12,0.0004576132646225729,0.6234898018587336,-0.9289767198167914,0.03709230441270518,0.11703261564698358,2.8173066186755008e-15,1
0.8795565977403539,0.4293327648688979,0.003477860811131554,0.00015541582572087384,0.008100618205073545,-0.9659258262890683,13,1.0,2023,0.007887444041782135,0.052654018332978045,6.672510616112554e-05,0.01918567469622682,3,3,0.008237038763206313,-0.900968867902419,-0.9635499925192231,0.0211042421658495,0.0986996376039224,1.0,1
0.8795565977403539,0.4293327648688979,0.04557828115640826,2.2630725499706184e-05,0.10616073331912172,-0.9659258262890682,11,-1.0,2023,0.00021317416329140907,0.061820507354508634,9.716111949777927e-06,0.00021317416329140907,1,9,9.152265292451457e-05,0.6234898018587336,0.5155538571770216,0.023662332125346408,0.07418460882541036,0.8660254037844393,0
0.8795565977403539,0.2700916648902153,0.009327403477342757,0.0003239192999235054,0.03453421445320827,1.0,0,-0.4999999999999997,2023,0.005968876572159454,0.021743764655723728,8.748790300641256e-05,0.009379663184822,4,7,0.002533368845698033,-0.9009688679024191,-0.21497044021102438,0.01577488808356427,0.08313792368364954,-1.0,0
0.8795565977403539,0.4293327648688979,0.003477860811131554,5.6985802764320395e-05,0.008100618205073545,0.9659258262890681,23,1.0,2023,0.00021317416329140907,0.033468343636751226,2.4465872259079358e-05,0.007034747388616499,1,3,0.0030202475465089806,0.6234898018587336,0.9985334138511238,0.023449157962055,0.0986996376039224,0.5000000000000001,0
0.8795565977403539,0.4293327648688979,0.062418449294518945,0.00012396911478553912,0.145384779364741,-0.7071067811865475,9,0.8660254037844386,2023,0.0008526966531656363,0.06011511404817736,5.322400280922528e-05,0.0008526966531656363,4,2,0.00036609061169805827,-0.9009688679024191,-0.8835120444460228,0.024301854615220636,0.09081219356214026,-0.5000000000000004,0
0.8795565977403539,0.2700916648902153,0.0020151797636234355,2.544820538119571e-05,0.007461095715199318,0.8660254037844387,2,0.49999999999999994,2023,0.0017053933063312726,0.028138989554465997,6.8733481598752855e-06,0.003410786612662545,2,1,0.0009212250347992847,-0.22252093395631434,0.7621620551276365,0.021317416329140908,0.07844809209123854,0.8660254037844387,0
0.8795565977403539,0.2700916648902153,0.0020151797636234355,4.612487225341723e-05,0.007461095715199318,0.9659258262890681,23,0.49999999999999994,2023,0.002558089959496909,0.033468343636751226,1.2457943539773955e-05,0.006182050735450863,6,1,0.0016697203755737036,0.6234898018587334,-0.9985334138511239,0.018972500532935407,0.07844809209123854,6.123233995736766e-17,0
0.8795565977403539,0.00916648902153059,2.1494644902331378e-05,2.9992527770694947e-06,0.0023449157962055,-1.0,12,-0.8660254037844386,2023,0.0008526966531656363,0.050309102536772544,2.7492617653802657e-08,0.0012790449797484545,3,10,1.1724351764908023e-05,-0.900968867902419,0.8835120444460229,0.02046471967597527,0.08207205286719249,-0.5000000000000003,0
0.8795565977403539,0.4293327648688979,0.062418449294518945,0.0010227451969806976,0.145384779364741,-0.5000000000000004,16,0.49999999999999994,2023,0.007034747388616499,0.02600724792155191,0.0004390980231761085,0.007034747388616499,4,1,0.0030202475465089806,-0.9009688679024191,-0.41988910156026493,0.017480281389895543,0.07844809209123854,-0.4999999999999998,0
0.8795565977403539,0.19825197186101046,0.021046574714726755,0.0029419943149618043,0.10616073331912172,0.7071067811865476,3,0.49999999999999994,2023,0.017053933063312727,0.03368151780004264,0.0005832561741450603,0.02771264122788318,4,1,0.005494085768904575,-0.9009688679024191,0.963549992519223,0.021317416329140908,0.07844809209123854,0.8660254037844387,1
0.8795565977403539,0.2700916648902153,0.005181890820745977,0.0003312811021944942,0.01918567469622682,-1.8369701987210297e-16,18,0.49999999999999994,2023,0.010871882327861864,0.03368151780004264,8.947626443837649e-05,0.017267107226604135,3,5,0.0046637017386713785,-0.900968867902419,0.7621620551276365,0.015988062246855683,0.07311873800895331,-1.0,0
0.8795565977403539,0.19825197186101046,0.02882281918763785,0.0004958764591421565,0.145384779364741,-1.0,12,-0.5000000000000004,2023,0.0017053933063312726,0.050309102536772544,9.830848582438831e-05,0.003410786612662545,1,11,0.0006761951715574861,0.6234898018587336,-0.9868265225415261,0.020251545512683863,0.08079300788744403,0.8660254037844385,1
0.8795565977403539,0.0008526966531656363,1.8177289557996935e-07,1.8177289557996935e-07,0.00021317416329140907,-1.8369701987210297e-16,18,-0.4999999999999997,2023,0.00021317416329140907,0.03368151780004264,1.5499713969726654e-10,0.0008526966531656363,0,7,7.270915823198774e-07,1.0,-0.5155538571770218,0.02067789383926668,0.08313792368364954,-0.8660254037844386,0
0.8795565977403539,0.2700916648902153,0.02867312920812774,0.0021951803734715,0.10616073331912172,0.9659258262890683,1,0.8660254037844386,2023,0.017906629716478363,0.04540609678107013,0.0005928999218052421,0.02067789383926668,1,2,0.005584926773470664,0.6234898018587336,-0.21497044021102438,0.02302280963547218,0.09081219356214026,-1.8369701987210297e-16,1
0.8795565977403539,0.4293327648688979,0.00539983652254636,5.362300419609097e-05,0.012577275634193136,-0.25881904510252063,17,0.8660254037844387,2023,0.002558089959496909,0.021530590492432316,2.302211265208425e-05,0.004263483265828182,1,4,0.0018304530584902915,0.6234898018587336,0.7621620551276365,0.01684075890002132,0.0842037945001066,0.5000000000000004,0
0.8795565977403539,0.19825197186101046,0.021046574714726755,0.0029419943149618043,0.10616073331912172,-0.7071067811865475,9,0.49999999999999994,2023,0.017053933063312727,0.06011511404817736,0.0005832561741450603,0.02771264122788318,1,5,0.005494085768904575,0.6234898018587336,0.21497044021102305,0.014922191430398636,0.07311873800895331,0.4999999999999991,1
0.8795565977403539,0.00916648902153059,0.00022862485941570646,3.190114317428463e-05,0.024941377105094864,0.2588190451025203,19,0.49999999999999994,2023,0.00021317416329140907,0.05009592837348113,2.9242147868135556e-07,0.0012790449797484545,4,5,1.1724351764908023e-05,-0.9009688679024191,0.8835120444460229,0.015988062246855683,0.07311873800895331,-1.0,1
0.8795565977403539,0.19825197186101046,0.0004648841804457717,1.7495641199572053e-05,0.0023449157962055,-0.5000000000000004,16,-0.8660254037844386,2023,0.00042634832658281814,0.02600724792155191,3.468545366787894e-06,0.007461095715199318,2,10,0.001479176937782001,-0.22252093395631434,0.7621620551276365,0.02046471967597527,0.08207205286719249,-0.5000000000000003,0
0.8795565977403539,0.19825197186101046,0.0015637013342266865,8.07071656375064e-05,0.007887444041782135,0.9659258262890681,23,0.8660254037844386,2023,0.002771264122788318,0.033468343636751226,1.6000354730948828e-05,0.010232359837987636,0,2,0.002028585514672458,1.0,0.3193015301359798,0.024088680451929228,0.09081219356214026,-0.8660254037844388,1
0.8795565977403539,0.4293327648688979,0.01482666977377136,0.0001619596499617527,0.03453421445320827,-0.8660254037844388,14,-0.5000000000000004,2023,0.0006395224898742272,0.04306118098486463,6.953458431527817e-05,0.004689831592411,4,11,0.0020134983643393207,-0.9009688679024191,-0.8835120444460228,0.020251545512683863,0.08079300788744403,0.8660254037844385,0
0.8795565977403539,0.2700916648902153,0.002360639151673167,9.688495334412366e-05,0.008740140694947772,-0.4999999999999998,8,-2.4492935982947064e-16,2023,0.005755702408868045,0.05435941163930932,2.616781835152519e-05,0.011085056491153272,2,12,0.0029939813630976754,-0.22252093395631434,-0.41988910156026493,0.02728629290130036,0.11703261564698358,-0.5000000000000001,0
0.8795565977403539,0.09017267107226604,0.0008073443157184339,1.336030782512775e-05,0.008953314858239182,-0.7071067811865475,9,-2.4492935982947064e-16,2022,0.0014922191430398635,0.06011511404817736,1.2047346429394667e-06,0.0014922191430398635,4,12,0.0001345573859530723,-0.9009688679024191,-0.31930153013597995,0.027499467064591773,0.11703261564698358,0.49999999999999883,0
0.8795565977403539,0.4293327648688979,0.062418449294518945,6.198455739276956e-05,0.145384779364741,0.2588190451025203,19,-0.5000000000000004,2023,0.00021317416329140907,0.05009592837348113,2.661200140461264e-05,0.00042634832658281814,4,11,0.00018304530584902913,-0.9009688679024191,-0.8835120444460228,0.020251545512683863,0.08079300788744403,0.8660254037844385,0
0.8795565977403539,0.2700916648902153,0.02867312920812774,0.0020141345694738503,0.10616073331912172,0.7071067811865476,3,-0.5000000000000004,2023,0.017053933063312727,0.03368151780004264,0.0005440009591821292,0.018972500532935407,0,11,0.005124314256071022,1.0,0.3193015301359798,0.0164144105734385,0.08079300788744403,0.4999999999999971,1
0.8795565977403539,0.19825197186101046,0.0030851404702310304,5.307768550935105e-05,0.015561713920272863,-0.7071067811865475,9,1.0,2023,0.0014922191430398635,0.06011511404817736,1.0522755814047427e-05,0.003410786612662545,2,3,0.0006761951715574861,-0.22252093395631434,0.9868265225415261,0.023449157962055,0.0986996376039224,0.5000000000000001,0
0.8795565977403539,0.4293327648688979,0.004850700604999272,0.0002167641779791135,0.011298230654444682,0.8660254037844384,22,-1.0,2023,0.011298230654444682,0.03538691110637391,9.306396385630667e-05,0.01918567469622682,3,9,0.008237038763206313,-0.900968867902419,-0.21497044021102438,0.015561713920272863,0.07418460882541036,2.57237725884603e-15,1
0.8795565977403539,0.2700916648902153,0.005181890820745977,0.00010633714391428208,0.01918567469622682,0.8660254037844387,2,0.8660254037844386,2023,0.002558089959496909,0.028138989554465997,2.8720776239478873e-05,0.005542528245576636,0,2,0.0014969906815488377,1.0,-0.9289767198167914,0.024301854615220636,0.09081219356214026,-0.5000000000000004,0
0.8795565977403539,0.4293327648688979,0.004576132646225728,8.861428659523505e-05,0.010658708164570454,0.5000000000000001,4,0.8660254037844387,2023,0.005542528245576636,0.04412705180132168,3.804501667081718e-05,0.008313792368364954,2,4,0.003569383464056068,-0.22252093395631434,-0.6051742151937649,0.019612023022809635,0.0842037945001066,-0.8660254037844388,1
0.8795565977403539,0.4293327648688979,0.0018304530584902915,5.544073315189066e-05,0.004263483265828182,-1.0,12,-0.8660254037844386,2023,0.0038371349392453636,0.050309102536772544,2.3802523250459986e-05,0.013003623960775954,6,10,0.005582881828395389,0.6234898018587334,-0.9985334138511239,0.021317416329140908,0.08207205286719249,-1.0,0
0.8795565977403539,0.09017267107226604,0.003114042360628245,0.00011042703406483139,0.03453421445320827,0.9659258262890683,1,0.8660254037844386,2023,0.003197612449371136,0.04540609678107013,9.957500620213957e-06,0.003197612449371136,3,2,0.00028833725561372637,-0.900968867902419,-0.31930153013597995,0.024088680451929228,0.09081219356214026,-0.8660254037844388,0
0.8795565977403539,0.2700916648902153,0.002533368845698033,3.79905351762136e-05,0.009379663184822,0.25881904510252074,5,1.0,2023,0.004050309102536773,0.03837134939245364,1.026092689581382e-05,0.004050309102536773,5,3,0.0010939547288241506,-0.2225209339563146,0.7621620551276365,0.02302280963547218,0.0986996376039224,-1.8369701987210297e-16,0
0.8795565977403539,0.4293327648688979,0.0023795889760373787,3.899028610190343e-05,0.005542528245576636,0.5000000000000001,20,0.8660254037844386,2023,0.002131741632914091,0.02792581539117459,1.673980733515956e-05,0.007034747388616499,0,2,0.0030202475465089806,1.0,0.3193015301359798,0.024088680451929228,0.09081219356214026,-0.8660254037844388,1
0.8795565977403539,0.19825197186101046,0.000718457369779829,3.7081670698313754e-05,0.0036239607759539546,-0.8660254037844387,10,0.49999999999999994,2023,0.002984438286079727,0.06437859731400554,7.351514335841354e-06,0.010232359837987636,0,5,0.002028585514672458,1.0,-0.10811901842394124,0.022170112982306544,0.07311873800895331,-0.49999999999999983,0
0.8795565977403539,0.2700916648902153,0.0019000266342735247,3.149215415922969e-05,0.007034747388616499,0.8660254037844387,2,1.0,2023,0.004263483265828182,0.028138989554465997,8.505768347845665e-06,0.004476657429119591,4,3,0.0012091078581740612,-0.9009688679024191,-0.8835120444460228,0.0211042421658495,0.0986996376039224,1.0,1
0.8795565977403539,0.4293327648688979,0.0007321812233961165,5.816732658559019e-06,0.0017053933063312726,-0.9659258262890682,11,0.8660254037844386,2023,0.0017053933063312726,0.061820507354508634,2.4973139148023584e-06,0.003410786612662545,5,2,0.001464362446792233,-0.2225209339563146,0.7621620551276365,0.012577275634193136,0.09081219356214026,-0.8660254037844387,1
