Date,Transport Company,RelationName,RelationCode,Trip Nr,Order Number,External reference,Order type,Customer,Planned Date,Planned Time,Arrival Date,Arrival Time
29/03/2023,ALDI STORES - DERRIMUT VIC,ALDI STORES - DERRIMUT VIC,(1-10324),436738,90472246.0,'493662,SO,PATTIES,29/03/2023,4:00:00 AM,29/03/2023,4:18:05 AM
22/03/2023,ALDI STAPYLTON,ALDI STORES - STAPYLTON QLD,(1-10326),435604,90469757.0,'487253,SO,PATTIES,22/03/2023,3:00:00 PM,22/03/2023,2:47:49 PM
01/05/2023,SARGEANT TRANSPORT,DRAKES SUPERMARKETS,(1-1001219640),441268,58177420.0,'1081311,SO,McCain AUS,30/04/2023,11:00:00 PM,30/04/2023,10:53:32 PM
01/02/2023,SARGEANT TRANSPORT,CENTRE STATE FOOD SERVICE,(1-1000110612),428108,57887922.0,'PO1102917,SO,McCain AUS,01/02/2023,11:00:00 AM,01/02/2023,10:38:54 AM
21/12/2022,ERH Refrigirated,615 - Emergent Cold Pty Ltd.,(1-615),423489,90437923.0,',ST,PATTIES,21/12/2022,9:00:00 AM,21/12/2022,8:49:48 AM
23/07/2023,LINDSAY,SUPERIOR F/S 61-PERTH NANDOS,(1-1001228294),458617,58458672.0,'6125402,SO,McCain AUS,23/07/2023,9:01:00 AM,23/07/2023,10:47:14 AM
27/07/2023,SCT LOGISTICS,Woolworths Ltd,(1-953032),460299,18838191.0,'0010102422,SO,PETERS,27/07/2023,11:01:00 PM,27/07/2023,9:46:24 PM
16/01/2023,Ryans Transport,Woolworths Ltd (Lineage Laverton),(1-8000194),425863,18057830.0,'0010095339,SO,PETERS,16/01/2023,3:01:00 PM,16/01/2023,3:30:16 PM
25/02/2023,Aldi Stapylton,ALDI STORES STAPYLTON,(1-1000110135),431530,57958972.0,'482447,SO,McCain AUS,25/02/2023,7:00:00 AM,25/02/2023,5:42:20 AM
28/02/2023,Lindsay Transport,GROCERY HOLDINGS ARNDELL PARK,(1-1001079405),432254,57982221.0,'R-40044375A,SO,McCain AUS,28/02/2023,8:03:00 AM,28/02/2023,8:40:03 AM
09/03/2023,RYANS TRANSPORT,GHPL - VIC,(1-10064),433693,90466347.0,'R-40127743A,SO,PATTIES,09/03/2023,12:02:00 PM,09/03/2023,11:58:03 AM
28/07/2023,PETERS,Peters Truck 371,(1-371),460829,18844328.0,'0007974204,IDV,PETERS,28/07/2023,7:01:00 PM,28/07/2023,6:57:18 PM
16/10/2023,SARGEANT TRANSPORT,Metcash Frozen SA,(1-MET060),479368,82485980.0,',SO,ALP,16/10/2023,5:01:00 AM,16/10/2023,4:37:38 AM
01/11/2023,MCCAINS ACCOUNT,BALLARAT PLANT,(1-IS3100),483496,58811203.0,'6502359622,SO,McCain AUS,01/11/2023,7:00:00 PM,01/11/2023,5:31:10 PM
19/02/2023,SCT,PFD Perth,(1-2588835),430901,18244860.0,'0010096900,SO,PETERS,19/02/2023,5:00:00 PM,19/02/2023,4:16:49 PM
31/05/2023,SARGEANT TRANSPORT,PFD FOODSERVICE HENDERSON RD,(1-1001214518),446674,58288563.0,'PU438477,SO,McCain AUS,31/05/2023,7:04:00 AM,31/05/2023,7:04:45 AM
04/09/2023,ALP TRUGANINA,PFD WARRNAMBOOL,(1-PFD036),469589,82462127.0,',SOG,ALP,04/09/2023,7:30:00 PM,04/09/2023,6:30:03 PM
19/12/2022,Nolans Transport,Grocery Holdings Pty Ltd,(1-2783119),423124,17933441.0,'0010094376,SO,PETERS,19/12/2022,11:00:00 AM,19/12/2022,10:18:00 AM
23/08/2023,SARGEANT TRANSPORT,PFD FOOD SERVICES LARA,(1-1001219546),466437,58563693.0,'PU495537,SO,McCain AUS,23/08/2023,7:00:00 PM,23/08/2023,6:24:31 PM
05/04/2023,ERH Refrigirated,WOOLWORTHS GROUP LIMITED - NSW,(1-10084),437852,90476465.0,'0106092279,SO,PATTIES,05/04/2023,10:00:00 AM,05/04/2023,9:42:00 AM
08/06/2023,ERH Transport,Grocery Holdings Pty Ltd,(1-8000000),448660,18670743.0,'0010100768,SO,PETERS,08/06/2023,10:01:00 AM,08/06/2023,9:04:06 AM
29/11/2023,ERH TRANSPORT,IGA Distribution Pty Limited,(1-3894724),488747,19345002.0,'0010107165,SO,PETERS,29/11/2023,6:01:00 AM,29/11/2023,6:32:45 AM
26/02/2023,LagoQLD,LAGO,(1-IS3212),431725,57971876.0,'6502174078,SO,McCain AUS,26/02/2023,10:02:00 AM,26/02/2023,8:24:10 AM
13/01/2023,AMERICOLD NSW,AMERICOLD ARNDELL PARK YUM,(1-1001207689),425698,57811970.0,'11601,SO,McCain AUS,13/01/2023,1:02:00 PM,13/01/2023,2:06:17 PM
07/06/2023,SARGEANT TRANSPORT,WOOLWORTHS PROSPECT,(1-3000009002),448413,58312353.0,'0106356305,SO,McCain AUS,07/06/2023,3:00:00 AM,07/06/2023,2:00:44 AM
08/09/2023,BONACCORD,WOOLWORTHS PROSPECT,(1-3000009002),470502,58620924.0,'0106752838,SO,McCain AUS,08/09/2023,3:01:00 PM,08/09/2023,3:10:55 PM
31/08/2023,SARGEANT TRANSPORT,WOOLWORTHS DRY CREEK,(1-1000110218),468531,58589227.0,'0106713619,SO,McCain AUS,31/08/2023,4:00:00 AM,31/08/2023,4:18:56 AM
30/03/2023,ALP TRUGANINA,RITCHIES TATURA,(1-RIT208),437039,82363442.0,',SOG,ALP,30/03/2023,4:00:00 AM,30/03/2023,7:10:35 PM
04/01/2023,AMERICOLD LOGISTICS WA,AMERICOLD KEWDALE,(1-IS3206),424584,57804025.0,'6502136852,SO,McCain AUS,04/01/2023,9:01:00 PM,04/01/2023,8:24:55 PM
03/10/2023,ERH Transport,Grocery Holdings Pty Ltd,(1-8000000),476411,19091649.0,'0010104757,SO,PETERS,03/10/2023,6:00:00 PM,03/10/2023,5:35:36 PM
08/11/2023,ERH Transport,IGA Distribution Pty Limited,(1-3894724),484507,19250405.0,'0010106362,SO,PETERS,08/11/2023,6:00:00 AM,08/11/2023,5:37:04 AM
15/06/2023,ROADMASTER,PFD Canberra,(1-1201635),450095,18695279.0,'0010100994,SO,PETERS,15/06/2023,5:00:00 PM,15/06/2023,3:21:17 PM
21/08/2023,AMERICOLD LAVERTON,AMERICOLD LOGISTICS LIMITED VIC YUM,(1-1001230102),465827,58549499.0,'102885,SO,McCain AUS,21/08/2023,6:02:00 AM,21/08/2023,6:13:54 AM
11/05/2023,AustracoldALP,PFD KNOXFIELD HENDERSON,(1-PFD891),442993,82388202.0,',SO,ALP,11/05/2023,3:02:00 PM,11/05/2023,1:58:21 PM
17/03/2023,Lindsay Transport,GROCERY HOLDINGS HB PARKINSON,(1-1000169115),434923,58043487.0,'R-40197151A,SO,McCain AUS,17/03/2023,8:00:00 AM,17/03/2023,10:15:19 AM
12/05/2023,S.C.T - VIC,EMERGENT COLD - QLD,(1-0000004355),443261,82387553.0,',ST,ALP,12/05/2023,10:00:00 PM,12/05/2023,9:14:43 PM
05/04/2023,AMERICOLD NSW,AMERICOLD ARNDELL PARK YUM,(1-1001207689),437774,58100974.0,'14254,SO,McCain AUS,05/04/2023,3:01:00 PM,05/04/2023,2:49:46 PM
11/01/2023,Nolans Transport,Grocery Holdings Pty Ltd,(1-2783119),425515,18041524.0,'0010095236,SO,PETERS,11/01/2023,5:01:00 PM,11/01/2023,4:34:48 PM
23/10/2023,RANGI BROTHERS,GHPL Laverton 9329FF,(1-GHP006-1),480361,82490708.0,',SO,ALP,23/10/2023,5:02:00 AM,23/10/2023,4:33:37 AM
30/10/2023,AMERICOLD ARNDELL PARK,AMERICOLD-ARNDELL PARK,(1-IS3210),482630,58796556.0,'6502356124,SO,McCain AUS,30/10/2023,10:01:00 AM,30/10/2023,10:04:58 AM
13/09/2023,RANGI BROTHERS,WOOLWORTHS GROUP LTD 1911,(1-FFP011),471620,82467339.0,',SO,ALP,13/09/2023,10:03:00 AM,13/09/2023,10:05:52 AM
02/08/2023,AUSTRACOLD,GHPL LAVERTON 9329FF,(1-GHP006-1),461405,82438336.0,',SO,ALP,02/08/2023,3:02:00 PM,02/08/2023,1:39:18 PM
29/08/2023,ALDI PRESTONS,ALDI STORES - PRESTONS,(1-1000110003),467968,58568650.0,'545331,SO,McCain AUS,29/08/2023,2:00:00 AM,29/08/2023,12:48:52 AM
21/12/2022,SARGEANT TRANSPORT,GROCERY HOLDINGS HB LAVERTON NORTH,(1-1000169114),423451,57764885.0,'R-39430058A,SO,McCain AUS,21/12/2022,2:02:00 PM,21/12/2022,1:35:32 PM
02/03/2023,Lindsay Transport,WOOLWORTHS HEATHWOOD,(1-1001228942),432660,57991698.0,'0105939335,SO,McCain AUS,02/03/2023,4:01:00 PM,02/03/2023,5:37:31 PM
20/11/2023,AMERICOLD LAVERTON,AMERICOLD LOGISTICS LIMITED VIC YUM,(1-1001230102),486944,58865567.0,'103627,SO,McCain AUS,20/11/2023,10:03:00 AM,20/11/2023,9:39:23 AM
23/08/2023,VINCENT/TASMAN,GHPL Arndell Park (Frozen),(1-10111411),466493,7808646655.0,'R-41623073A,SO,MARS,23/08/2023,4:00:00 PM,23/08/2023,12:59:56 PM
26/10/2023,TASMAN LOGISTICS,Lineage WA,(1-135),481778,19194414.0,'0008279882,ST,PETERS,26/10/2023,1:03:00 PM,26/10/2023,12:33:08 PM
12/05/2023,Ryans Transport,Metcash Trading Limited,(1-950047),443248,18579342.0,'0010099931,SO,PETERS,12/05/2023,5:00:00 AM,12/05/2023,5:30:09 AM
03/11/2023,AMERICOLD LAVERTON,AMERICOLD LOGISTICS LIMITED VIC YUM,(1-1001230102),483669,58785978.0,'103444,SO,McCain AUS,03/11/2023,6:03:00 AM,03/11/2023,6:25:03 AM
18/12/2023,ERH TRANSPORT,Superior Food Services Central C BD,(1-SUP854),492496,82526682.0,',SO,ALP,18/12/2023,4:02:00 AM,18/12/2023,3:01:08 AM
28/12/2022,MARTIN-BROWER AUSTRALIA PTY LTD,MARTIN-BROWER AUST WETHERILL PARK,(1-1001210303),423767,57764487.0,'1192078,SO,McCain AUS,28/12/2022,7:04:00 AM,28/12/2022,6:20:17 AM
29/11/2023,ERH TRANSPORT,Woolworths Ltd,(1-3300913),488758,19344743.0,'0010107123,SO,PETERS,29/11/2023,2:00:00 PM,29/11/2023,3:26:23 PM
24/10/2023,SCT LOGISTICS,AMERICOLD KEWDALE,(1-IS3206),481303,58779140.0,'6502352395,SO,McCain AUS,24/10/2023,11:00:00 AM,24/10/2023,1:43:02 PM
21/12/2023,TASMAN LOGISTICS,Woolworths Ltd (Lineage Laverton),(1-8000194),493217,19460481.0,'0010108053,SO,PETERS,21/12/2023,3:00:00 PM,21/12/2023,2:47:52 PM
13/01/2023,RYANS TRANSPORT,WOOLWORTHS GROUP LIMITED - VIC,(1-10063),425685,90443981.0,'0105718388,SO,PATTIES,13/01/2023,9:03:00 AM,13/01/2023,9:02:59 AM
29/03/2023,LINDSAY,SUPERIOR FOOD SERVICES 61-PERTH,(1-1000110257),436723,58080833.0,'6116441,SO,McCain AUS,29/03/2023,9:02:00 PM,29/03/2023,9:06:22 PM
18/08/2023,NEWCOLD MB03,NewCold MB03,(1-624),465399,90540372.0,',ST,PATTIES,19/08/2023,1:00:00 AM,18/08/2023,10:43:20 PM
19/09/2023,SARGEANT TRANSPORT,SUPERIOR FOOD SERVICES ADELAIDE,(1-SUP858),473114,82471028.0,',SO,ALP,19/09/2023,7:01:00 AM,19/09/2023,5:41:55 AM
16/08/2023,TOLL ALP,STATEWIDE INDEPENDANT FROZEN,(1-STA011-1),464774,82449953.0,',SO,ALP,16/08/2023,7:01:00 PM,16/08/2023,6:41:36 PM
19/04/2023,AMERICOLD NSW,AMERICOLD ARNDELL PARK YUM,(1-1001207689),439791,58149843.0,'14504,SO,McCain AUS,19/04/2023,11:02:00 AM,19/04/2023,9:30:48 AM
19/12/2023,ERH TRANSPORT,Grocery Holdings Pty Ltd,(1-3763938),492771,19453179.0,'0010108021,SO,PETERS,19/12/2023,4:01:00 AM,19/12/2023,4:00:23 AM
04/05/2023,SARGEANT TRANSPORT,BIDFOOD GEELONG,(1-1000110103),441928,58199874.0,'P7529300.GEE,SO,McCain AUS,04/05/2023,12:02:00 PM,04/05/2023,12:39:55 PM
02/09/2023,NEWCOLD MB03,NewCold MB03,(1-624),469339,90549256.0,',ST,PATTIES,02/09/2023,5:00:00 AM,02/09/2023,2:55:37 AM
05/06/2023,ERH Transport,Grocery Holdings Pty Ltd,(1-3763938),448090,18657303.0,'0010100666,SO,PETERS,05/06/2023,1:00:00 PM,05/06/2023,1:04:13 PM
22/03/2023,SARGEANT TRANSPORT,PFD FOODSERVICE WHYALLA,(1-1000110209),435579,58058010.0,'PU392491,SO,McCain AUS,22/03/2023,11:00:00 AM,22/03/2023,10:55:36 AM
04/05/2023,ERH Transport,GHPL LAVERTON 9329FF,(1-GHP006-1),441888,82382650.0,',SO,ALP,04/05/2023,8:03:00 AM,04/05/2023,7:59:16 AM
08/03/2023,TOLL ANL BASS STRAIT SHIPPING,PFD FOODSERVICE KINGS MEADOWS,(1-1000110272),433523,58006182.0,'PU384808,SO,McCain AUS,08/03/2023,12:01:00 AM,08/03/2023,1:25:12 AM
19/07/2023,AMERICOLD LAVERTON,AMERICOLD LOGISTICS LIMITED VIC YUM,(1-1001230102),458053,58439553.0,'102594,SO,McCain AUS,19/07/2023,10:00:00 AM,19/07/2023,9:53:21 AM
26/01/2023,Lindsay Transport,GROCERY HOLDINGS ARNDELL PARK,(1-1001079405),427403,57873957.0,'R-39755992A,SO,McCain AUS,26/01/2023,8:00:00 AM,26/01/2023,6:36:18 AM
02/02/2023,AMERICOLD LOGISTICS WA,AMERICOLD KEWDALE,(1-IS3206),428399,57888472.0,'6502155718,SO,McCain AUS,02/02/2023,7:01:00 PM,02/02/2023,7:12:25 PM
28/08/2023,BONACCORD,WOOLWORTHS PROSPECT,(1-3000009002),467573,58577412.0,'0106699857,SO,McCain AUS,28/08/2023,12:02:00 AM,28/08/2023,12:09:22 AM
29/08/2023,COLLINS TRANSPORT,PFD Alice Springs,(1-8000023),468218,18947516.0,'0010103499,SO,PETERS,29/08/2023,6:00:00 PM,29/08/2023,5:57:31 PM
03/04/2023,SARGEANT TRANSPORT,BIDFOOD DANDENONG,(1-1001219029),437541,58090606.0,'P7496271.DAN,SO,McCain AUS,03/04/2023,9:02:00 PM,03/04/2023,9:01:48 PM
22/08/2023,SCT LOGISTICS,Grocery Holdings Pty Ltd,(1-2552211),466472,18920996.0,'0010103246,SO,PETERS,22/08/2023,9:01:00 PM,22/08/2023,9:06:32 PM
24/11/2023,SCT LOGISTICS,Metcash Trading Limited,(1-2589769),487897,19334290.0,'0010107043,SO,PETERS,24/11/2023,1:03:00 AM,23/11/2023,11:09:02 PM
28/12/2023,SCT LOGISTICS,Metcash Trading Limited,(1-2589769),494273,19513219.0,'0010108356,SO,PETERS,28/12/2023,8:00:00 PM,28/12/2023,7:37:36 PM
14/09/2023,NOLANS TRANSPORT,Grocery Holdings Pty Ltd,(1-2783119),471968,19007091.0,'0010104018,SO,PETERS,14/09/2023,1:00:00 PM,14/09/2023,1:44:25 PM
15/09/2023,GHPL_VIC Laverton,GHPL - VIC,(1-10064),472248,90556157.0,'R-41831757A,SO,PATTIES,15/09/2023,1:01:00 PM,15/09/2023,12:35:44 PM
05/10/2023,Freshfreight,Statewide Independent Wholesalers,(1-949810),476908,19101825.0,'0010104866,SO,PETERS,05/10/2023,6:01:00 AM,05/10/2023,6:06:31 AM
13/02/2023,BLENNERS TRANSPORT PTY LTD,GHPL - QLD PRIVATE LABEL 9484G,(1-10319),429787,90456172.0,'R-39896387A,SO,PATTIES,13/02/2023,7:03:00 PM,13/02/2023,4:55:13 PM
24/03/2023,SARGEANT TRANSPORT,SUPERIOR F/S ADELAIDE CARLS JNR,(1-1001222797),436026,58066048.0,'5130449,SO,McCain AUS,24/03/2023,12:01:00 PM,24/03/2023,12:04:41 PM
25/09/2023,Do Not Delete Used For EXP,WHAKATU COLDSTORES,(1-IS3214),474410,58667298.0,'6502326839,EXP,McCain AUS,25/09/2023,7:00:00 AM,25/09/2023,6:13:03 AM
31/03/2023,ERH Transport,GHPL LAVERTON 9329FF,(1-GHP006-1),437036,82362568.0,',SO,ALP,31/03/2023,1:03:00 PM,31/03/2023,11:56:30 AM
31/10/2023,ERH Transport,Grocery Holdings Pty Ltd,(1-3763938),482955,19210605.0,'0010105980,SO,PETERS,31/10/2023,4:00:00 AM,31/10/2023,4:15:15 AM
14/11/2023,TOLL MCA,STATEWIDE INDEPENDENT TAS RDC,(1-1001219707),485934,58852403.0,'91863054,SO,McCain AUS,13/11/2023,11:01:00 PM,13/11/2023,11:40:16 PM
05/12/2023,COLLINS TRANSPORT,GHPL Edinburgh Parks 9521GR,(1-10207653),490105,7809505372.0,'R-42556018A,SO,MARS,05/12/2023,6:01:00 PM,05/12/2023,6:39:35 PM
15/04/2023,LINEAGE TRANSPORT VIC,LINEAGE LAVERTON,(1-1001226332),439280,58139254.0,'0106137006,SO,McCain AUS,15/04/2023,8:00:00 AM,15/04/2023,9:06:31 AM
26/10/2023,RANGI BROTHERS,GHPL Laverton 9329FF,(1-GHP006-1),481791,82493655.0,',SO,ALP,26/10/2023,10:04:00 AM,26/10/2023,8:06:56 AM
07/09/2023,Freshfreight,Statewide Independent Wholesalers,(1-949810),470212,18985984.0,'0010103726,SO,PETERS,07/09/2023,8:02:00 AM,07/09/2023,8:27:41 AM
15/12/2022,Sargeant,DOMINOS PIZZA NT,(1-DOM810-1),422671,82299642.0,',SO,ALP,15/12/2022,11:04:00 AM,15/12/2022,10:39:43 AM
28/07/2023,Primary Connect WA,WOOLWORTHS SPEARWOOD,(1-3000009109),460259,58476196.0,'0106570312,SO,McCain AUS,28/07/2023,8:01:00 AM,28/07/2023,7:53:42 AM
04/11/2023,BLENNERS TRANSPORT,Woolworths Ltd (Heathwood Dist cnt),(1-8000198),484181,19223356.0,'0010106083,SO,PETERS,04/11/2023,10:00:00 AM,04/11/2023,8:18:32 AM
18/01/2023,SARGEANT TRANSPORT,SUPERIOR FOOD SERVICES NSW HJ,(1-1001210016),426231,57844319.0,'2162737,SO,McCain AUS,18/01/2023,12:03:00 AM,17/01/2023,11:52:07 PM
27/12/2023,MARTIN-BROWER NSW,MARTIN-BROWER AUST WETHERILL PARK,(1-1001210303),493007,58973317.0,'1249218,SO,McCain AUS,27/12/2023,8:04:00 AM,27/12/2023,7:45:55 AM
08/03/2023,Lindsay Transport,GROCERY HOLDINGS HB PARKINSON,(1-1000169115),433476,58010657.0,'R-40116826A,SO,McCain AUS,08/03/2023,10:02:00 AM,08/03/2023,10:14:59 AM
16/08/2023,Kerry logistics,Swan Hill Wholesalers,(1-3395659),464691,18890848.0,'0010103010,SO,PETERS,16/08/2023,1:01:00 AM,16/08/2023,1:57:07 AM
30/10/2023,SCT LOGISTICS,Woolworths Ltd,(1-953032),482635,19210680.0,'0010105990,SO,PETERS,30/10/2023,2:00:00 AM,30/10/2023,1:33:25 AM
20/12/2022,Do Not Delete Used For EXP,ICEPAK PAISLEY,(1-IS3233),423048,57744655.0,'6502127120,EXP,McCain AUS,20/12/2022,7:03:00 AM,20/12/2022,12:57:45 PM
14/11/2023,SARGEANT TRANSPORT,JLFS Adelaide Bidfood,(1-JLF053-1),486249,82505335.0,',SO,ALP,14/11/2023,11:00:00 PM,14/11/2023,10:44:24 PM
25/01/2023,Collins Transport,Grocery Holdings Pty Ltd,(1-1924451),427363,18121253.0,'0010095850,SO,PETERS,25/01/2023,9:00:00 PM,25/01/2023,8:22:36 PM
22/07/2023,Freshfreight,Statewide Independent Wholesalers,(1-3897500),459118,18815080.0,'0010102238,SO,PETERS,22/07/2023,7:00:00 AM,22/07/2023,7:02:43 AM
23/08/2023,SCT LOGISTICS,WOOLWORTHS GROUP LIMITED- WA,(1-10095),466743,90543123.0,'0106685671,SO,PATTIES,23/08/2023,10:01:00 PM,23/08/2023,9:01:55 PM
27/02/2023,SARGEANT TRANSPORT,BIDFOOD TRUGANINA,(1-1001211215),431931,57975380.0,'P7455382.TRU,SO,McCain AUS,27/02/2023,7:01:00 AM,27/02/2023,7:08:30 AM
13/05/2023,Rangi Brothers,WOOLWORTHS GROUP LTD 7992,(1-FFP813),443153,82388102.0,',SO,ALP,13/05/2023,10:02:00 AM,13/05/2023,10:10:37 AM
31/05/2023,SCT LOGISTICS,WOOLWORTHS SPEARWOOD,(1-3000009109),446776,58263916.0,'0106291401,SO,McCain AUS,31/05/2023,2:00:00 AM,31/05/2023,12:45:36 AM
21/08/2023,LINEAGE WILLIAM ANGLISS,LINEAGE LAVERTON,(1-1001226332),465868,58548670.0,'0106661685,SO,McCain AUS,21/08/2023,5:01:00 PM,21/08/2023,4:58:22 PM
15/10/2023,NewCold MB03,HOLCO,(1-IS3207),478032,58725264.0,'6502340231,SO,McCain AUS,15/10/2023,7:00:00 PM,15/10/2023,6:38:33 PM
19/04/2023,LINEAGE TRANSPORT VIC,LINEAGE LAVERTON,(1-1001226332),439772,58149867.0,'0106146965,SO,McCain AUS,19/04/2023,9:02:00 AM,19/04/2023,9:21:27 AM
06/11/2023,PETERS,Peters Truck 376,(1-376),484233,19246879.0,'0008325890,IDV,PETERS,06/11/2023,9:00:00 PM,06/11/2023,8:56:52 PM
12/04/2023,LINDSAY,PFD FOODSERVICES BANJUP QSRH,(1-1001205680),438339,58105405.0,'PU404420,SO,McCain AUS,12/04/2023,9:06:00 PM,12/04/2023,9:04:34 PM
22/06/2023,SARGEANT TRANSPORT,CAMPBELLS SA POORAKA,(1-1000110203),451710,58361932.0,'142094,SO,McCain AUS,22/06/2023,7:00:00 AM,22/06/2023,7:29:15 AM
25/01/2023,Ryans Transport,Blenners Brisbane,(1-140),427210,18121535.0,'0007340553,ST,PETERS,25/01/2023,3:00:00 AM,25/01/2023,1:12:44 AM
08/06/2023,ERH Transport,METCASH - HUNTINGWOOD,(1-1000110025),448653,58315827.0,'263987,SO,McCain AUS,08/06/2023,9:00:00 AM,08/06/2023,10:01:34 AM
08/01/2023,SCT,PFD Perth,(1-2588835),425110,18014912.0,'0010095026,SO,PETERS,08/01/2023,11:00:00 PM,08/01/2023,8:17:48 PM
30/05/2023,ERH Transport,GHPL LAVERTON 9329FF,(1-GHP006-1),446393,82398925.0,',SO,ALP,30/05/2023,5:02:00 AM,30/05/2023,4:50:35 AM
06/02/2023,SARGEANT TRANSPORT,BIDFOOD ADELAIDE,(1-1000110217),428674,57905401.0,'P7430643.ADE,SO,McCain AUS,06/02/2023,11:01:00 AM,06/02/2023,11:25:50 AM
09/05/2023,Aldi Jandakot,ALDI STORES - JANDAKOT,(1-1001209656),442422,58196368.0,'466016,SO,McCain AUS,08/05/2023,10:02:00 PM,08/05/2023,11:34:11 PM
11/10/2023,SARGEANT TRANSPORT,IGA Distribution Laverton North 088,(1-10312336),478557,7809033395.0,'330571,SO,MARS,11/10/2023,10:00:00 PM,11/10/2023,10:55:18 PM
04/01/2023,SARGEANT TRANSPORT,PFD FOOD SERVICES LARA,(1-1001219546),424431,57796150.0,'PU342241,SO,McCain AUS,04/01/2023,5:02:00 AM,04/01/2023,5:34:54 AM
16/10/2023,Do Not Delete Used For EXP,ICEPAK PAISLEY,(1-IS3233),478800,58738966.0,'6502343409,EXP,McCain AUS,16/10/2023,7:00:00 AM,16/10/2023,6:22:47 AM
15/08/2023,TOLL MCA,SUPERIOR FOODS HOBART,(1-1001224365),464729,58538115.0,'8108112,SO,McCain AUS,15/08/2023,10:01:00 PM,15/08/2023,8:50:52 PM
24/11/2023,ALDI DANDENONG,Aldi Stores (A Limited Partnership),(1-8000002),487662,19312163.0,'0010106866,SO,PETERS,24/11/2023,1:04:00 AM,24/11/2023,1:01:51 AM
07/06/2023,PFD MORWELL,PFD Morwell,(1-1989100),448424,18670928.0,'0010100792,SO,PETERS,07/06/2023,2:00:00 PM,07/06/2023,1:26:51 PM
08/12/2023,ERH TRANSPORT,Grocery Holdings Pty Ltd,(1-3763938),490614,19398376.0,'0010107579,SO,PETERS,08/12/2023,4:01:00 AM,08/12/2023,3:44:45 AM
16/03/2023,ERH Transport,IGA Distribution Pty Limited,(1-3894724),434694,18358963.0,'0010097791,SO,PETERS,16/03/2023,5:00:00 AM,16/03/2023,5:03:38 AM
10/02/2023,SARGEANT TRANSPORT,COMPLETE FOOD SERVICES,(1-1000110505),429559,57924367.0,'206600,SO,McCain AUS,10/02/2023,7:02:00 AM,10/02/2023,6:39:38 AM
02/01/2023,Sargeant,WOOLWORTHS GROUP LTD 1911,(1-FFP011),424332,82307646.0,',SO,ALP,02/01/2023,1:04:00 PM,02/01/2023,12:05:01 PM
27/10/2023,SARGEANT TRANSPORT,SUPERIOR F/S OAKLEIGH CARLS JNR,(1-1001222794),482071,58790426.0,'3171231,SO,McCain AUS,27/10/2023,11:01:00 AM,27/10/2023,10:42:40 AM
28/02/2023,TOLL ANL BASS STRAIT SHIPPING,PFD FOODSERVICE LUTANA,(1-1000110271),432197,57982000.0,'PU379765,SO,McCain AUS,28/02/2023,1:03:00 AM,28/02/2023,1:07:48 AM
16/08/2023,MCCAINS ACCOUNT,DISPOSAL - McCain AUS,(1-DISPOSAL),463554,16082023.0,'16082023,SB,McCain AUS,16/08/2023,5:01:00 AM,16/08/2023,4:36:53 AM
22/08/2023,TASMAN LOGISTICS,Lineage WA,(1-135),466139,18921139.0,'0008040939,ST,PETERS,22/08/2023,12:02:00 PM,22/08/2023,11:59:20 AM
24/08/2023,ERH Transport,WOOLWORTHS GROUP LTD 7992,(1-FFP813),466692,82453992.0,',SO,ALP,24/08/2023,9:04:00 AM,24/08/2023,9:23:30 AM
28/02/2023,ALDI DANDENONG,Aldi Stores (A Limited Partnership),(1-8000002),431917,18258512.0,'0010097048,SO,PETERS,28/02/2023,3:02:00 AM,28/02/2023,3:11:43 AM
29/12/2022,SARGEANT TRANSPORT,SUPERIOR FOOD SERVICES NSW HJ,(1-1001210016),424163,57773756.0,'2162155,SO,McCain AUS,29/12/2022,3:02:00 PM,29/12/2022,2:12:16 PM
06/02/2023,LagoQLD,LAGO,(1-IS3212),428692,57906301.0,'6502159213,SO,McCain AUS,06/02/2023,2:02:00 PM,06/02/2023,2:04:33 PM
22/02/2023,RAND NATIONAL TRANSPORT,GROCERY HOLDINGS HB PERTH,(1-1000169117),431148,57959343.0,'R-39989040A,SO,McCain AUS,22/02/2023,9:01:00 PM,22/02/2023,9:40:54 PM
21/12/2023,SCT LOGISTICS,Grocery Holdings Pty Ltd,(1-2552211),493477,19485637.0,'0010108196,SO,PETERS,21/12/2023,11:00:00 PM,21/12/2023,8:51:00 PM
20/10/2023,ALDI STAPYLTON,Aldi Stores Stapylton,(1-950085),480468,19146802.0,'0010105361,SO,PETERS,20/10/2023,2:01:00 PM,20/10/2023,1:34:55 PM
14/06/2023,SARGEANT TRANSPORT,GHPL Americold Laverton 9329,(1-10318108),450049,7808142881.0,'R-40982346A,SO,MARS,14/06/2023,7:03:00 PM,14/06/2023,7:31:57 PM
21/01/2023,Collins Transport,Metcash Gepps Cross,(1-3076883),426807,18105527.0,'0010095732,SO,PETERS,20/01/2023,11:01:00 PM,21/01/2023,12:37:58 AM
06/11/2023,SARGEANT TRANSPORT,Metcash Frozen SA,(1-MET060),484482,82500679.0,',SO,ALP,06/11/2023,8:00:00 PM,06/11/2023,5:59:15 PM
27/03/2023,AustracoldALP,CADELL FOOD SERVICE (EPPING),(1-OME050-1),436190,82358806.0,',SO,ALP,27/03/2023,5:01:00 PM,27/03/2023,2:54:02 PM
12/04/2023,Sargeant,METCASH FROZEN SA,(1-MET060),438660,82368995.0,',SO,ALP,12/04/2023,7:01:00 AM,12/04/2023,7:16:50 AM
